evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,5,2026-03-16,2026-03-17,10.279999732971191,10.34000015258789,0.005836616845840803,0.0,10.279999732971191,-0.0006497696701237552,10.273320100935827,0.010182933614270842,10.38468028780676,0.0033955123869176384,10.314905599402005
walk_forward,5,2026-03-17,2026-03-18,10.34000015258789,10.220000267028809,-0.011605404621686466,0.0,10.34000015258789,-0.0004276001229458193,10.335578767251384,0.010182933614270842,10.445291687713244,0.0031490247159021005,10.372561068630821
walk_forward,5,2026-03-18,2026-03-19,10.220000267028809,10.199999809265137,-0.0019569919022601745,0.0,10.220000267028809,0.0003900487634498845,10.22398656549542,0.007708486234010703,10.298780998398785,0.0060309190735081866,10.28163626157049
walk_forward,5,2026-03-19,2026-03-20,10.199999809265137,9.970000267028809,-0.022548975150706307,0.0,10.199999809265137,0.005308756450244033,10.254149124045062,0.007708486234010703,10.278626367381769,0.004646450385608107,10.2473936023121
walk_forward,5,2026-03-20,2026-03-23,9.970000267028809,10.0,0.003009000217422342,0.0,9.970000267028809,0.0041697283664670435,10.011572459955921,0.010182933614270842,10.071524117882227,0.006289949557581947,10.032711065797498
walk_forward,5,2026-03-23,2026-03-24,10.0,10.0600004196167,0.006000041961669922,0.0,10.0,0.0022868306510372555,10.022868306510373,0.007708486234010703,10.077084862340106,0.01025162980886462,10.102516298088647
walk_forward,5,2026-03-24,2026-03-25,10.0600004196167,10.0600004196167,0.0,0.0,10.0600004196167,0.003571674736389192,10.095931468963508,0.010182933614270842,10.162440736049193,0.007338664787647482,10.133827390459858
walk_forward,5,2026-03-25,2026-03-26,10.0600004196167,10.0,-0.005964256174353699,0.0,10.0600004196167,0.002683389732690269,10.086995321453559,-0.000718806363101966,10.05276922730227,0.005911108666883196,10.119466175285945
walk_forward,5,2026-03-26,2026-03-27,10.0,9.899999618530273,-0.0100000381469727,0.0,10.0,-0.00017461450883465694,9.998253854911654,0.007708486234010703,10.077084862340106,0.00614122834880383,10.061412283488039
walk_forward,5,2026-03-27,2026-03-30,9.899999618530273,9.930000305175781,0.003030372505202328,0.0,9.899999618530273,0.0038266075853799547,9.9378830321658,0.010182933614270842,10.000810657427074,0.010486274813578575,10.003813735184504
walk_forward,5,2026-03-30,2026-03-31,9.930000305175781,9.979999542236328,0.005035169740577494,0.0,9.930000305175781,0.007170797577867251,10.001206327312357,0.007708486234010703,10.00654557583195,0.01459570091837576,10.074935619749507
walk_forward,5,2026-03-31,2026-04-01,9.979999542236328,10.239999771118164,0.026052128337430203,0.0,9.979999542236328,0.006484090849773329,10.044710765948885,0.010182933614270842,10.081625215045374,0.008892006684627517,10.068741764878473
walk_forward,5,2026-04-01,2026-04-02,10.239999771118164,10.279999732971191,0.003906246362021193,0.0,10.239999771118164,0.005231301722279495,10.293568299556958,-0.000718806363101966,10.232639194124522,0.007431489388977832,10.316098220760363
walk_forward,5,2026-04-02,2026-04-07,10.279999732971191,10.119999885559082,-0.015564187895738879,0.0,10.279999732971191,0.001319063647031538,10.293559706910447,-0.000718806363101966,10.272610403750445,0.00443705363741834,10.32561264317903
walk_forward,5,2026-04-07,2026-04-08,10.119999885559082,10.65999984741211,0.053359680628414896,0.0,10.119999885559082,0.0030027865722801637,10.150388085326915,-0.000718806363101966,10.112725565246752,0.008513575120863433,10.206157264807919
walk_forward,5,2026-04-08,2026-04-09,10.65999984741211,10.640000343322754,-0.001876126114036536,0.0,10.65999984741211,0.004604203597058181,10.709080657054203,0.002225311077657507,10.683721663160384,0.0036318157307657197,10.698715002547901
walk_forward,5,2026-04-09,2026-04-10,10.640000343322754,10.680000305175781,0.003759394789693671,0.0,10.640000343322754,-0.0017737586557605909,10.62112755061649,0.010182933614270842,10.748346760474629,0.004427095477218144,10.687104640720277
walk_forward,5,2026-04-10,2026-04-13,10.680000305175781,10.479999542236328,-0.018726662661472826,0.0,10.680000305175781,0.00171016293096533,10.69826484580039,-0.01140444142199507,10.558200867308514,-0.005116123881740944,10.62536010055747
walk_forward,5,2026-04-13,2026-04-14,10.479999542236328,10.699999809265137,0.020992392809004112,0.0,10.479999542236328,-0.0016940713093384612,10.462245675689946,0.023226595856871812,10.723414256184054,0.0012364646783339832,10.49295769149926
walk_forward,5,2026-04-14,2026-04-15,10.699999809265137,10.65999984741211,-0.0037383142585097895,0.0,10.699999809265137,0.0020875028087803385,10.722336088920926,-0.0016462935855090658,10.682384468214195,0.0005228713771371365,10.705594532900776
walk_forward,5,2026-04-15,2026-04-16,10.65999984741211,10.819999694824219,0.015009366763823362,0.0,10.65999984741211,0.00251741872977401,10.686835530687373,0.002225311077657507,10.683721663160384,-0.0031938955936972563,10.625952920870647
walk_forward,5,2026-04-16,2026-04-17,10.819999694824219,11.020000457763672,0.018484359388210025,0.0,10.819999694824219,0.008617252029551352,10.913238359154187,0.002225311077657507,10.844077560005362,0.00723747445751717,10.898309166245854
walk_forward,5,2026-04-17,2026-04-20,11.020000457763672,10.899999618530273,-0.010889367899150737,0.0,11.020000457763672,0.001723019315234848,11.038988131406295,0.01734594512644037,11.211152780997388,-0.001926862644999758,10.998766430533728
walk_forward,5,2026-04-20,2026-04-21,10.899999618530273,10.819999694824219,-0.007339442798700024,0.0,10.899999618530273,0.004208541638946731,10.945872720789362,0.00016083448729413367,10.901752714380425,0.0010572358418231868,10.911523488802844
walk_forward,5,2026-04-21,2026-04-22,10.819999694824219,10.539999961853027,-0.025877979747553015,0.0,10.819999694824219,0.0031566100023990313,10.854154214086854,0.019135231612205632,11.027042895028673,0.00030498818900555005,10.823299666936185
walk_forward,5,2026-04-22,2026-04-23,10.539999961853027,10.380000114440918,-0.015180251232560726,0.0,10.539999961853027,-0.002203787494508148,10.51677204174498,-0.015905020338281166,10.372361048094273,0.002601690072974211,10.567421775122929
walk_forward,5,2026-04-23,2026-04-24,10.380000114440918,10.319999694824219,-0.00578038718258056,0.0,10.380000114440918,-0.0004126645132476389,10.375716656746182,0.03368455932370042,10.72964584407582,0.003122362747467407,10.412410240116957
walk_forward,5,2026-04-24,2026-04-27,10.319999694824219,10.140000343322754,-0.01744179814188751,0.0,10.319999694824219,0.0035564338583706787,10.356702091157267,0.007708486234010703,10.399551270406766,0.0024481525905833555,10.345264628811922
walk_forward,5,2026-04-27,2026-04-28,10.140000343322754,10.140000343322754,0.0,0.0,10.140000343322754,0.003010004368575546,10.170521788653511,0.03368455932370042,10.481561786429753,0.012367680989267684,10.265408632800034
walk_forward,5,2026-04-28,2026-04-29,10.140000343322754,10.039999961853027,-0.009861970225235495,0.0,10.140000343322754,0.0066590114430411735,10.207522721641382,0.007708486234010703,10.21816439638212,0.009277038321751429,10.234069515090333
