evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,2,2017-09-06,2017-09-07,40.477500915527344,40.314998626708984,-0.004014632453655853,0.0,40.477500915527344,0.0007627520692452196,40.508375213108536,0.0013117611388955425,40.53059772822794,0.0011982787452232955,40.52600424453418
walk_forward,2,2017-09-07,2017-09-08,40.314998626708984,39.657501220703125,-0.016309002316826637,0.0,40.314998626708984,-4.342191691373426e-05,40.31324807218824,0.0013117611388955425,40.36788227522213,0.0011624788588304351,40.361863960306316
walk_forward,2,2017-09-08,2017-09-11,39.657501220703125,40.375,0.018092384976648557,0.0,39.657501220703125,-0.002507884536706151,39.55804478662732,0.0013117611388955425,39.70952238967015,0.0011263803089663577,39.70217064918093
walk_forward,2,2017-09-11,2017-09-12,40.375,40.21500015258789,-0.0039628445179469285,0.0,40.375,-0.00021693035864076352,40.366241436769876,0.0013117611388955425,40.427962355982906,0.0011810599431277351,40.42268529520378
walk_forward,2,2017-09-12,2017-09-13,40.21500015258789,39.912498474121094,-0.007522110588561781,0.0,40.21500015258789,-0.0006749313163882105,40.18785778959635,0.0013117611388955425,40.26775262698873,0.0011095377189928052,40.25962021212649
walk_forward,2,2017-09-13,2017-09-14,39.912498474121094,39.56999969482422,-0.008581241275059437,0.0,39.912498474121094,-0.001267393039874316,39.861913651350996,0.0013117611388955425,39.964854138575674,0.0010961105534636627,39.95624698491368
walk_forward,2,2017-09-14,2017-09-15,39.56999969482422,39.970001220703125,0.010108706822437252,0.0,39.56999969482422,9.008602932502338e-05,39.57356439897711,0.0013117611388955425,39.621906082689996,0.0011752007938677423,39.61650238987892
walk_forward,2,2017-09-15,2017-09-18,39.970001220703125,39.66749954223633,-0.007568217894126872,0.0,39.970001220703125,-4.0496193211073984e-05,39.96838258781104,0.0013117611388955425,40.02243231502605,0.0012036192380038787,40.0181098831154
walk_forward,2,2017-09-18,2017-09-19,39.66749954223633,39.682498931884766,0.00037812793398961375,0.0,39.66749954223633,-0.0014276781086070855,39.6108671215167,0.0013117611388955425,39.71953382661299,0.0011488067399931731,39.71306983306913
walk_forward,2,2017-09-19,2017-09-20,39.682498931884766,39.01750183105469,-0.016757944149927373,0.0,39.682498931884766,-0.0024313270786594852,39.5860177976828,0.0013117611388955425,39.734552891877875,0.0003386652577211166,39.69593801561255
walk_forward,2,2017-09-20,2017-09-21,39.01750183105469,38.34749984741211,-0.01717183192669991,0.0,39.01750183105469,-0.001981883366659663,38.94017369316711,0.0013117611388955425,39.06868347369345,0.00043201002743590097,39.0343577830912
walk_forward,2,2017-09-21,2017-09-22,38.34749984741211,37.97249984741211,-0.009778994758254278,0.0,38.34749984741211,-0.002974307713902089,38.23344258280709,0.0013117611388955425,38.397802607485744,0.0005793337385258534,38.369715847861826
walk_forward,2,2017-09-22,2017-09-25,37.97249984741211,37.63750076293945,-0.00882214986684604,0.0,37.97249984741211,-0.0029893494450044297,37.858986776067816,0.0013117611388955425,38.022310697058664,0.0009092582248789925,38.00702665521759
walk_forward,2,2017-09-25,2017-09-26,37.63750076293945,38.28499984741211,0.017203562174623155,0.0,37.63750076293945,-0.0027236733679917363,37.53498850447367,0.0013117611388955425,37.686872173805426,0.0010076747644377033,37.67542712265477
walk_forward,2,2017-09-26,2017-09-27,38.28499984741211,38.557498931884766,0.007117646220679674,0.0,38.28499984741211,-0.0021687384514732433,38.20196969612838,0.0013117611388955425,38.33522062241457,0.00025855293760876347,38.294898546589
walk_forward,2,2017-09-27,2017-09-28,38.557498931884766,38.31999969482422,-0.006159612102437206,0.0,38.557498931884766,-0.002548732986651403,38.459226162474295,0.0013117611388955425,38.608077160596615,0.0003105002028011993,38.569471043122626
walk_forward,2,2017-09-28,2017-09-29,38.31999969482422,38.529998779296875,0.005480143166624929,0.0,38.31999969482422,-0.0027907758319773777,38.213057165794524,0.0013117611388955425,38.370266381266376,0.0006587516963064273,38.345243059625645
walk_forward,2,2017-09-29,2017-10-02,38.529998779296875,38.45249938964844,-0.002011403895763375,0.0,38.529998779296875,-0.0003574567732908488,38.516225970258326,0.0013117611388955425,38.58054093437725,0.00031801555861061723,38.54225191838194
walk_forward,2,2017-10-02,2017-10-03,38.45249938964844,38.619998931884766,0.004356011830050743,0.0,38.45249938964844,-0.0009572050704601304,38.4156924622608,0.0013117611388955425,38.50293988404118,0.00036509522366613803,38.46653821351363
walk_forward,2,2017-10-03,2017-10-04,38.619998931884766,38.369998931884766,-0.0064733300599238985,0.0,38.619998931884766,-0.0009128883649953019,38.58474318420372,0.0013117611388955425,38.6706591456678,0.0004250034699023409,38.63641256543844
walk_forward,2,2017-10-04,2017-10-05,38.369998931884766,38.84749984741211,0.012444642398218742,0.0,38.369998931884766,-0.0011630107870711699,38.32537420922708,0.0013117611388955425,38.42033120538307,0.0004253253806894959,38.38631866628752
walk_forward,2,2017-10-05,2017-10-06,38.84749984741211,38.82500076293945,-0.0005791642849869438,0.0,38.84749984741211,-0.0012245301800556246,38.799929911429246,0.0013117611388955425,38.8984584880552,0.0016034163036283062,38.90978856202265
walk_forward,2,2017-10-06,2017-10-09,38.82500076293945,38.959999084472656,0.003477097717460076,0.0,38.82500076293945,-0.0016117649147499528,38.76242398889461,0.0013117611388955425,38.87592989015786,0.0011921551169737218,38.8712861862655
walk_forward,2,2017-10-09,2017-10-10,38.959999084472656,38.974998474121094,0.00038499460987972967,0.0,38.959999084472656,-0.00231082035336183,38.8699695256213,0.0013117611388955425,39.01110529724307,0.0012342084625378714,39.00808384504318
walk_forward,2,2017-10-10,2017-10-11,38.974998474121094,39.13750076293945,0.004169398208604402,0.0,38.974998474121094,-0.00020300778383414392,38.96708624605592,0.0013117611388955425,39.02612436250796,0.0011637940035985079,39.02035734363553
walk_forward,2,2017-10-11,2017-10-12,39.13750076293945,39.0,-0.0035132739765962873,0.0,39.13750076293945,-0.00041764402539821565,39.12115521957679,0.0013117611388955425,39.188839815513774,0.0012473931011659945,39.18632061138803
walk_forward,2,2017-10-12,2017-10-13,39.0,39.247501373291016,0.006346189058743956,0.0,39.0,-0.0005540356184079148,38.97839261088209,0.0013117611388955425,39.051158684416926,0.0011419902799945558,39.04453762091978
walk_forward,2,2017-10-13,2017-10-16,39.247501373291016,39.970001220703125,0.01840881131617178,0.0,39.247501373291016,0.0003041495439605503,39.259438482935295,0.0013117611388955425,39.298984720391246,0.0012592052042225757,39.296922031273
walk_forward,2,2017-10-16,2017-10-17,39.970001220703125,40.11750030517578,0.0036902446827111746,0.0,39.970001220703125,0.002991213721328229,40.089560036795994,0.0013117611388955425,40.02243231502605,0.0017169592703422606,40.038628084834606
walk_forward,2,2017-10-17,2017-10-18,40.11750030517578,39.939998626708984,-0.004424544827482557,0.0,40.11750030517578,0.002509624739846076,40.21818017644244,0.0013117611388955425,40.17012488306574,0.0018277549277519315,40.19082526404765
walk_forward,2,2017-10-18,2017-10-19,39.939998626708984,38.994998931884766,-0.023660483908786945,0.0,39.939998626708984,0.002282603474503303,40.03116580634597,0.0013117611388955425,39.99239036479504,0.001583006476998238,40.00322390322636
walk_forward,2,2017-10-19,2017-10-20,38.994998931884766,39.0625,0.0017310185912080556,0.0,38.994998931884766,0.0024750005402790565,39.09151157530937,0.0013117611388955425,39.046151056094885,0.0011724182254991742,39.040717379335824
walk_forward,2,2017-10-20,2017-10-23,39.0625,39.04249954223633,-0.0005120117187500384,0.0,39.0625,0.0018685927119896943,39.1354919028121,0.0013117611388955425,39.11374066948811,0.0011891330844650957,39.10895051111192
walk_forward,2,2017-10-23,2017-10-24,39.04249954223633,39.275001525878906,0.0059550998621658024,0.0,39.04249954223633,0.00041672709269364387,39.058769609562056,0.0013117611388955425,39.09371397590118,0.0011480972773675773,39.0873241296624
walk_forward,2,2017-10-24,2017-10-25,39.275001525878906,39.102500915527344,-0.00439212230807684,0.0,39.275001525878906,-0.00040603504342995853,39.259054498928634,0.0013117611388955425,39.326520946610614,0.0010982617932516362,39.318135759484676
walk_forward,2,2017-10-25,2017-10-26,39.102500915527344,39.352500915527344,0.006393452954328138,0.0,39.102500915527344,0.0006106464141527059,39.12637871749581,0.0013117611388955425,39.15379405666196,0.0009362484321260976,39.13911057070171
walk_forward,2,2017-10-26,2017-10-27,39.352500915527344,40.76250076293945,0.03582999338310833,0.0,39.352500915527344,-0.00022932297984768792,39.34347648275293,0.0013117611388955425,39.404121996946685,0.0012000216200821743,39.399724767430286
walk_forward,2,2017-10-27,2017-10-30,40.76250076293945,41.68000030517578,0.02250842134471065,0.0,40.76250076293945,0.003497747735912473,40.90507770769315,0.0013117611388955425,40.815971427364474,0.0019294173099219385,40.841148637507175
walk_forward,2,2017-10-30,2017-10-31,41.68000030517578,42.2599983215332,0.013915499330872105,0.0,41.68000030517578,0.0029832039847808352,41.80434024817185,0.0013117611388955425,41.73467450984526,0.0018716612827958951,41.7580111480139
walk_forward,2,2017-10-31,2017-11-01,42.2599983215332,41.72249984741211,-0.012718847502821928,0.0,42.2599983215332,0.003546720492203335,42.40988272358066,0.0013117611388955425,42.31543334506118,0.0019770562881737137,42.343548716953
walk_forward,2,2017-11-01,2017-11-02,41.72249984741211,42.02750015258789,0.0073102116673553486,0.0,41.72249984741211,0.0038967536819813353,41.88508215231398,0.0013117611388955425,41.77722980132952,0.0020405914244527095,41.80763842280747
walk_forward,2,2017-11-02,2017-11-03,42.02750015258789,43.125,0.026113850298672414,0.0,42.02750015258789,0.0028525246214151003,42.14738463154967,0.0013117611388955425,42.08263019405298,0.0020166966435819817,42.11225687108375
walk_forward,2,2017-11-03,2017-11-06,43.125,43.5625,0.010144927536231974,0.0,43.125,0.002275398403821404,43.22312655616479,0.0013117611388955425,43.18156969911487,0.001953149420215924,43.20922956874681
walk_forward,2,2017-11-06,2017-11-07,43.5625,43.70249938964844,0.003213759303263952,0.0,43.5625,8.028031465829623e-05,43.565997211207296,0.0013117611388955425,43.61964359461314,0.0016948185159335553,43.63633053160036
walk_forward,2,2017-11-07,2017-11-08,43.70249938964844,44.060001373291016,0.008180355554841645,0.0,43.70249938964844,0.000986599917261688,43.7456162719304,0.0013117611388955425,43.759826630020385,0.001415676742274275,43.764368001613626
walk_forward,2,2017-11-08,2017-11-09,44.060001373291016,43.970001220703125,-0.0020426724871245305,0.0,44.060001373291016,0.00022823259777473345,44.0700573018624,0.0013117611388955425,44.117797570872185,0.0017878791532901061,44.13877533124026
walk_forward,2,2017-11-09,2017-11-10,43.970001220703125,43.66749954223633,-0.006879728680206698,0.0,43.970001220703125,-0.0005818079241338625,43.94441912556874,0.0013117611388955425,44.02767935958163,0.0018535919946766255,44.05150366297175
walk_forward,2,2017-11-10,2017-11-13,43.66749954223633,43.49250030517578,-0.004007539678137162,0.0,43.66749954223633,-0.00018431637042010248,43.65945090721538,0.0013117611388955425,43.72478087116857,0.001677885313525627,43.74076859839663
walk_forward,2,2017-11-13,2017-11-14,43.49250030517578,42.834999084472656,-0.015117576963605384,0.0,43.49250030517578,0.0013103531626751748,43.549490840503324,0.0013117611388955425,43.549552076909514,0.0013425923546363666,43.550893003569534
walk_forward,2,2017-11-14,2017-11-15,42.834999084472656,42.27000045776367,-0.013190116465154555,0.0,42.834999084472656,0.0018016406435090856,42.91217235978792,0.0013117611388955425,42.89118837165629,0.0009033439193482329,42.8736938204309
walk_forward,2,2017-11-15,2017-11-16,42.27000045776367,42.775001525878906,0.011947032473298203,0.0,42.27000045776367,0.0005820466877668947,42.29460357152202,0.0013117611388955425,42.32544860170526,0.00119733036014956,42.32061161263529
walk_forward,2,2017-11-16,2017-11-17,42.775001525878906,42.537498474121094,-0.005552379737827073,0.0,42.775001525878906,0.00043615524230017724,42.79365806703382,0.0013117611388955425,42.83111211059675,0.0012723881478478262,42.82942793084461
walk_forward,2,2017-11-17,2017-11-20,42.537498474121094,42.494998931884766,-0.0009991076993439707,0.0,42.537498474121094,0.0004505950482437276,42.5566656602982,0.0013117611388955425,42.593297511565275,0.00110398829348587,42.58445937447069
walk_forward,2,2017-11-20,2017-11-21,42.494998931884766,43.28499984741211,0.018590444414262386,0.0,42.494998931884766,0.0006450246457881187,42.52240925351857,0.0013117611388955425,42.55074222008102,0.0011732001436225556,42.5448540707349
walk_forward,2,2017-11-21,2017-11-22,43.28499984741211,43.7400016784668,0.010511766955265234,0.0,43.28499984741211,0.0014122039998206042,43.34612709732886,0.0013117611388955425,43.34177942810904,0.001416014993156769,43.34629205617483
walk_forward,2,2017-11-22,2017-11-24,43.7400016784668,43.74250030517578,5.712452247608191e-05,0.0,43.7400016784668,0.00025505553690925156,43.751157808079306,0.0013117611388955425,43.797378112883834,0.0017360686443503711,43.81593732388462
walk_forward,2,2017-11-24,2017-11-27,43.74250030517578,43.522499084472656,-0.005029461488672449,0.0,43.74250030517578,0.0006441913108986373,43.770678843789355,0.0013117611388955425,43.79988001719423,0.0016168416191082399,43.81322500019304
walk_forward,2,2017-11-27,2017-11-28,43.522499084472656,43.26750183105469,-0.005858975444471781,0.0,43.522499084472656,0.001594788008910141,43.59190824413038,0.0013117611388955425,43.57959020743928,0.0012799030371316747,43.57820366323444
walk_forward,2,2017-11-28,2017-11-29,43.26750183105469,42.369998931884766,-0.0207431180721821,0.0,43.26750183105469,0.0013484548378620883,43.32584610322098,0.0013117611388955425,43.324258458533755,0.0012050413019592178,43.31964095779371
walk_forward,2,2017-11-29,2017-11-30,42.369998931884766,42.962501525878906,0.013984012483612807,0.0,42.369998931884766,-0.001426813943663684,42.309544826615735,0.0013117611388955425,42.42557824993866,0.00012971164509878718,42.37549481414906
walk_forward,2,2017-11-30,2017-12-01,42.962501525878906,42.76250076293945,-0.004655240170756358,0.0,42.962501525878906,-0.001933649805145603,42.87942709317482,0.0013117611388955425,43.01885806581029,0.0011583161634831673,43.012265685820005
walk_forward,2,2017-12-01,2017-12-04,42.76250076293945,42.45000076293945,-0.007307804605076629,0.0,42.76250076293945,-0.0026717193400445844,42.64825136262243,0.0013117611388955425,42.81859494964227,0.0008926913067759116,42.80067447562653
walk_forward,2,2017-12-04,2017-12-05,42.45000076293945,42.40999984741211,-0.0009423065914822004,0.0,42.45000076293945,-0.004388509251702573,42.263708541856516,0.0013117611388955425,42.505685024286365,0.0010642289487724189,42.495177282626784
walk_forward,2,2017-12-05,2017-12-06,42.40999984741211,42.252498626708984,-0.003713775554581522,0.0,42.40999984741211,-0.002589787748506796,42.3001669493931,0.0013117611388955425,42.46563163711251,0.001171002574720513,42.45966206642732
walk_forward,2,2017-12-06,2017-12-07,42.252498626708984,42.33000183105469,0.0018342868910647958,0.0,42.252498626708984,-0.0033589851383436795,42.11057311176398,0.0013117611388955425,42.30792381242874,0.00118321289725987,42.302492328025565
walk_forward,2,2017-12-07,2017-12-08,42.33000183105469,42.342498779296875,0.0002952267352140936,0.0,42.33000183105469,-0.0026014718711590947,42.21988152198509,0.0013117611388955425,42.38552868246604,0.0011453321238049914,42.37848374195252
walk_forward,2,2017-12-08,2017-12-11,42.342498779296875,43.16749954223633,0.019483988586493917,0.0,42.342498779296875,-0.0022449229624840767,42.24744313149827,0.0013117611388955425,42.398042023719285,0.0011518939411604362,42.391272847094335
walk_forward,2,2017-12-11,2017-12-12,43.16749954223633,42.92499923706055,-0.0056176592980214934,0.0,43.16749954223633,0.0006485675080726246,43.19549657984416,0.0013117611388955425,43.22412499059912,0.0013069478913276618,43.22391721473694
walk_forward,2,2017-12-12,2017-12-13,42.92499923706055,43.067501068115234,0.0033197864551539613,0.0,42.92499923706055,8.919222184529548e-05,42.92882781311521,0.0013117611388955425,42.98130658294684,0.0011666113504997357,42.975076028390696
walk_forward,2,2017-12-13,2017-12-14,43.067501068115234,43.05500030517578,-0.0002902597696504694,0.0,43.067501068115234,-0.00020687555840447265,43.05859145478268,0.0013117611388955425,43.12399534236573,0.0012793134221346402,43.12259790028948
walk_forward,2,2017-12-14,2017-12-15,43.05500030517578,43.49250030517578,0.01016142136567133,0.0,43.05500030517578,0.0014215091407934746,43.11620338166645,0.0013117611388955425,43.11147818141124,0.0011882059521911375,43.10615851280998
walk_forward,2,2017-12-15,2017-12-18,43.49250030517578,44.10499954223633,0.01408287021354937,0.0,43.49250030517578,0.001003345214702801,43.53613829723245,0.0013117611388955425,43.549552076909514,0.0014184072700718596,43.55419038380224
walk_forward,2,2017-12-18,2017-12-19,44.10499954223633,43.6349983215332,-0.010656415952414622,0.0,44.10499954223633,0.002137254616486997,44.199263156118135,0.0013117611388955425,44.16285476666684,0.001829461467795507,44.185687939435994
walk_forward,2,2017-12-19,2017-12-20,43.6349983215332,43.587501525878906,-0.0010885022913099673,0.0,43.6349983215332,-5.041182983839005e-05,43.63279860142282,0.0013117611388955425,43.69223701662716,0.0011566326085003724,43.68546798346375
walk_forward,2,2017-12-20,2017-12-21,43.587501525878906,43.752498626708984,0.003785422312680975,0.0,43.587501525878906,0.0010025840793661813,43.6312016609681,0.0013117611388955425,43.644677916522106,0.0010836432567821617,43.63473482798741
walk_forward,2,2017-12-21,2017-12-22,43.752498626708984,43.752498626708984,0.0,0.0,43.752498626708984,0.0013380813510392893,43.811043029182756,0.0013117611388955425,43.80989145413708,0.0013920834116219211,43.81340575426424
walk_forward,2,2017-12-22,2017-12-26,43.752498626708984,42.64250183105469,-0.025369906416651933,0.0,43.752498626708984,0.0002078982513338103,43.761594694664964,0.0013117611388955425,43.80989145413708,0.001309348485087848,43.80978589450468
walk_forward,2,2017-12-26,2017-12-27,42.64250183105469,42.650001525878906,0.0001758737058612514,0.0,42.64250183105469,-0.0006934284593826867,42.61293230670576,0.0013117611388955425,42.69843860782195,0.0011004025965120356,42.68942575079135
walk_forward,2,2017-12-27,2017-12-28,42.650001525878906,42.77000045776367,0.002813573917739509,0.0,42.650001525878906,-0.0003825353494429028,42.633686392641465,0.0013117611388955425,42.70594814045439,0.001152010967832606,42.6991347954148
walk_forward,2,2017-12-28,2017-12-29,42.77000045776367,42.307498931884766,-0.010813689991320818,0.0,42.77000045776367,-0.0004997624632878941,42.74862561698008,0.0013117611388955425,42.82610448227471,0.0011229440007122155,42.818028773188175
walk_forward,2,2017-12-29,2018-01-02,42.307498931884766,43.064998626708984,0.017904620077962896,0.0,42.307498931884766,-0.00322836664484359,42.170914813506315,0.0013117611388955425,42.362996264867476,0.0009721192025222074,42.348626864007144
walk_forward,2,2018-01-02,2018-01-03,43.064998626708984,43.057498931884766,-0.00017414826572337283,0.0,43.064998626708984,0.0007530439020828583,43.09742846131803,0.0013117611388955425,43.12148961835409,0.001209236020473678,43.11707437427005
walk_forward,2,2018-01-03,2018-01-04,43.057498931884766,43.25749969482422,0.004644969352628925,0.0,43.057498931884766,0.00046705275220261977,43.07760905526386,0.0013117611388955425,43.11398008572165,0.0011694035833867645,43.10785052542738
walk_forward,2,2018-01-04,2018-01-05,43.25749969482422,43.75,0.01138531604115589,0.0,43.25749969482422,-9.873224919794291e-05,43.25322878458467,0.0013117611388955425,43.314243201889674,0.0011859660435268094,43.308801620590145
walk_forward,2,2018-01-05,2018-01-08,43.75,43.587501525878906,-0.0037142508370535676,0.0,43.75,0.0022559222731358738,43.848696599449696,0.0013117611388955425,43.80738954982668,0.001450527607245059,43.813460582816965
walk_forward,2,2018-01-08,2018-01-09,43.587501525878906,43.58250045776367,-0.0001147362877008673,0.0,43.587501525878906,0.0011635982063424061,43.63821986447337,0.0013117611388955425,43.644677916522106,0.001231716827589615,43.64118898498092
walk_forward,2,2018-01-09,2018-01-10,43.58250045776367,43.5724983215332,-0.00022949890725432187,0.0,43.58250045776367,0.00167405188131651,43.65545982464747,0.0013117611388955425,43.639670288200065,0.001246524265131844,43.63682710211939
walk_forward,2,2018-01-10,2018-01-11,43.5724983215332,43.81999969482422,0.00568021992828216,0.0,43.5724983215332,0.0003242280471901141,43.586625747575184,0.0013117611388955425,43.629655031555984,0.0011677973519518133,43.62338216969101
walk_forward,2,2018-01-11,2018-01-12,43.81999969482422,44.272499084472656,0.01032632115015475,0.0,43.81999969482422,0.00046257593601624174,43.84026977219928,0.0013117611388955425,43.877481067530304,0.001225826234592825,43.87371540004998
walk_forward,2,2018-01-12,2018-01-16,44.272499084472656,44.04750061035156,-0.0050821272522202365,0.0,44.272499084472656,0.0012732298615354479,44.32886815235181,0.0013117611388955425,44.330574028293455,0.0016180171128531643,44.344132745620115
walk_forward,2,2018-01-16,2018-01-17,44.04750061035156,44.775001525878906,0.01651628141089967,0.0,44.04750061035156,-0.0002427481854385238,44.0368081595053,0.0013117611388955425,44.1052804099177,0.0012867818578034883,44.10418013501855
walk_forward,2,2018-01-17,2018-01-18,44.775001525878906,44.814998626708984,0.0008932908870358247,0.0,44.775001525878906,0.001991113013578903,44.8641536141001,0.0013117611388955425,44.83373563287454,0.0019125657258476112,44.86063665917208
walk_forward,2,2018-01-18,2018-01-19,44.814998626708984,44.6150016784668,-0.0044627235160282774,0.0,44.814998626708984,0.001671866144205416,44.88992330566559,0.0013117611388955425,44.87378520034716,0.0017988648485598997,44.89561475242683
walk_forward,2,2018-01-19,2018-01-22,44.6150016784668,44.25,-0.008181142322873924,0.0,44.6150016784668,0.0009606981853298151,44.65786322961779,0.0013117611388955425,44.67352590388037,0.0015234022500665973,44.6829682724105
walk_forward,2,2018-01-22,2018-01-23,44.25,44.2599983215332,0.0002259507691120266,0.0,44.25,0.002054315857119967,44.34090347667756,0.0013117611388955425,44.30804543039613,0.001196317116789298,44.30293703241792
walk_forward,2,2018-01-23,2018-01-24,44.2599983215332,43.55500030517578,-0.015928559491481753,0.0,44.2599983215332,0.0012364938913427236,44.31472553908862,0.0013117611388955425,44.318056867338974,0.0012077801045760708,44.31345466693452
walk_forward,2,2018-01-24,2018-01-25,43.55500030517578,42.77750015258789,-0.017850996375621597,0.0,43.55500030517578,-8.909005433914603e-05,43.551119987831854,0.0013117611388955425,43.6121340619807,0.0011624788588304351,43.6056320722269
walk_forward,2,2018-01-25,2018-01-26,42.77750015258789,42.877498626708984,0.002337641838920046,0.0,42.77750015258789,-0.0015629265828781933,42.71064206045034,0.0013117611388955425,42.833614014907155,0.0011713413777555825,42.827607208553566
walk_forward,2,2018-01-26,2018-01-29,42.877498626708984,41.9900016784668,-0.020698431034159137,0.0,42.877498626708984,-0.0007102048190631509,42.84704682055492,0.0013117611388955425,42.93374366314055,0.0013436631386435902,42.93511154109094
walk_forward,2,2018-01-29,2018-01-30,41.9900016784668,41.74250030517578,-0.005894293007802864,0.0,41.9900016784668,-0.002425087369100594,41.888172255767834,0.0013117611388955425,42.04508253089077,0.00036960797323001523,42.0055215178831
walk_forward,2,2018-01-30,2018-01-31,41.74250030517578,41.85749816894531,0.0027549347290840576,0.0,41.74250030517578,-0.0029797633717208996,41.61811753172237,0.0013117611388955425,41.79725649491645,0.0010530951312215102,41.78645912901217
walk_forward,2,2018-01-31,2018-02-01,41.85749816894531,41.94499969482422,0.0020904623951898404,0.0,41.85749816894531,-0.0010485173767509895,41.813609854767854,0.0013117611388955425,41.912405208414725,0.0005182962914950992,41.87919275501754
walk_forward,2,2018-02-01,2018-02-02,41.94499969482422,40.125,-0.043390146812870234,0.0,41.94499969482422,-0.0020276773961285816,41.8599487670624,0.0013117611388955425,42.00002151539488,0.0007054575513598623,41.97459011160072
walk_forward,2,2018-02-02,2018-02-05,40.125,39.122501373291016,-0.024984389450691147,0.0,40.125,-3.2577407027339564e-06,40.124869283154304,0.0013117611388955425,40.177634415698186,0.0035680659563322825,40.26816864649783
walk_forward,2,2018-02-05,2018-02-06,39.122501373291016,40.75749969482422,0.04179176341340529,0.0,39.122501373291016,0.0022607889265449516,39.21094909117449,0.0013117611388955425,39.173820750248886,0.0026329654948031305,39.22550956947728
walk_forward,2,2018-02-06,2018-02-07,40.75749969482422,39.8849983215332,-0.021407136841659957,0.0,40.75749969482422,0.0010912577207619237,40.80197663104515,0.0013117611388955425,40.81096379904243,0.0004646569069666265,40.77643794856811
walk_forward,2,2018-02-07,2018-02-08,39.8849983215332,38.787498474121094,-0.027516607586757447,0.0,39.8849983215332,-0.002245402973231965,39.79544042771468,0.007265689315468755,40.17479032768546,-0.0003719623337005264,39.87016260447788
walk_forward,2,2018-02-08,2018-02-09,38.787498474121094,39.102500915527344,0.008121236320935088,0.0,38.787498474121094,-0.00022238761266983945,38.778872614934,0.0013117611388955425,38.838378407294414,-0.00036248434596566914,38.77343861310506
walk_forward,2,2018-02-09,2018-02-12,39.102500915527344,40.6775016784668,0.04027877312353767,0.0,39.102500915527344,0.0031711806049745366,39.22650200803666,0.0013117611388955425,39.15379405666196,0.0005252772909190393,39.12304057127641
walk_forward,2,2018-02-12,2018-02-13,40.6775016784668,41.084999084472656,0.0100177589377759,0.0,40.6775016784668,-0.0029719579800093687,40.55660985274663,0.0013117611388955425,40.73086084439597,3.892338870542113e-05,40.679084984676194
walk_forward,2,2018-02-13,2018-02-14,41.084999084472656,41.842498779296875,0.0184373788902068,0.0,41.084999084472656,-0.003900726458564624,40.92473774149375,0.0013117611388955425,41.138892789663224,0.001571936398858992,41.149582089980626
walk_forward,2,2018-02-14,2018-02-15,41.842498779296875,43.247501373291016,0.03357836254964108,0.0,41.842498779296875,-0.0012789924243481517,41.78898254034236,0.0013117611388955425,41.89738614314984,0.0008995578088697039,41.88013852581641
walk_forward,2,2018-02-15,2018-02-16,43.247501373291016,43.10749816894531,-0.003237255330366118,0.0,43.247501373291016,0.001181818489230806,43.298612070027005,0.0013117611388955425,43.30423176494683,0.00014029857252299756,43.25356893599887
walk_forward,2,2018-02-16,2018-02-20,43.10749816894531,42.962501525878906,-0.003363606083056414,0.0,43.10749816894531,-0.002220664042684475,43.01177089779145,0.0013117611388955425,43.164044909838346,0.0011361911901195004,43.15647652859296
walk_forward,2,2018-02-20,2018-02-21,42.962501525878906,42.76750183105469,-0.0045388347488741765,0.0,42.962501525878906,-0.0011001280007511063,42.91523727496798,0.0013117611388955425,43.01885806581029,0.001568289099022037,43.029879148688664
walk_forward,2,2018-02-21,2018-02-22,42.76750183105469,43.125,0.008359108052594433,0.0,42.76750183105469,0.002522719268805206,42.87539223200255,0.0013117611388955425,42.82360257796431,0.001241414809683127,42.820594041200906
walk_forward,2,2018-02-22,2018-02-23,43.125,43.875,0.017391304347825987,0.0,43.125,0.0007618572145600467,43.1578550923779,0.0013117611388955425,43.18156969911487,0.0012853070126527032,43.18042886492064
walk_forward,2,2018-02-23,2018-02-26,43.875,44.74250030517578,0.019772086727653182,0.0,43.875,-0.0012213457080785593,43.82141345705806,0.0013117611388955425,43.93255351996904,0.0016688582562245017,43.94822115599185
walk_forward,2,2018-02-26,2018-02-27,44.74250030517578,44.59749984741211,-0.0032407768178949192,0.0,44.74250030517578,-0.0010168947148397897,44.69700189308673,0.0013117611388955425,44.801191778333134,0.0014594387486745269,44.80779924383374
walk_forward,2,2018-02-27,2018-02-28,44.59749984741211,44.529998779296875,-0.0015135617096515563,0.0,44.59749984741211,0.0004222644039029496,44.61633178410074,0.0013117611388955425,44.656001114603846,0.0015702033917171165,44.66752699293462
walk_forward,2,2018-02-28,2018-03-01,44.529998779296875,43.75,-0.01751625422589309,0.0,44.529998779296875,0.0006342232327799673,44.55824073907837,0.0013117611388955425,44.58841150121062,0.0019001885711466963,44.61461417405047
walk_forward,2,2018-03-01,2018-03-02,43.75,44.0525016784668,0.006914324079241085,0.0,43.75,0.0023029277410770016,43.85075308867212,0.0013117611388955425,43.80738954982668,0.0013069876832916703,43.80718071114401
