evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2020-01-15,2020-01-16,77.83499908447266,78.80999755859375,0.012526478905240834,0.0,77.83499908447266,0.00015864004300379826,77.84734683207462,0.0012247625473954778,77.93032847622788,0.0014582447567128636,77.94850156377633
holdout,2020-01-16,2020-01-17,78.80999755859375,79.68250274658203,0.011070996257037002,0.0,78.80999755859375,0.0016109556946545625,78.93695697295648,0.0012247625473954778,78.90652109196385,0.001726401580880568,78.9460552629681
holdout,2020-01-17,2020-01-21,79.68250274658203,79.14250183105469,-0.006776907061324833,0.0,79.68250274658203,-0.0010288188412761407,79.6005238864363,0.0012247625473954778,79.78009489162879,0.0013773100661574804,79.79225025971151
holdout,2020-01-21,2020-01-22,79.14250183105469,79.42500305175781,0.003569526034268966,0.0,79.14250183105469,-0.0007074321129097953,79.08651388376337,0.0012247625473954778,79.23943260320455,0.0011650530367428647,79.23470704314839
holdout,2020-01-22,2020-01-23,79.42500305175781,79.80750274658203,0.004815859995308536,0.0,79.42500305175781,-0.0009455872541243196,79.34989978121328,0.0012247625473954778,79.52227982082239,0.0014775353455206228,79.54235630108487
holdout,2020-01-23,2020-01-24,79.80750274658203,79.57749938964844,-0.002881976618964499,0.0,79.80750274658203,-0.00037603426450377774,79.77749239098483,0.0012247625473954778,79.90524798694722,0.0012920495523391284,79.91061799477906
holdout,2020-01-24,2020-01-27,79.57749938964844,77.23750305175781,-0.029405250929448234,0.0,79.57749938964844,-0.001314907366391855,79.47286234950195,0.0012247625473954778,79.67496293051627,0.0012299447242968152,79.67537531519547
holdout,2020-01-27,2020-01-28,77.23750305175781,79.42250061035156,0.02828933448469395,0.0,77.23750305175781,0.0003585841174889809,77.26519919362667,0.0012247625473954778,77.33210065274996,0.001050329175960125,77.31862785469137
holdout,2020-01-28,2020-01-29,79.42250061035156,81.08499908447266,0.020932336067801982,0.0,79.42250061035156,0.001280206068519448,79.52417777760994,0.0012247625473954778,79.51977431451962,0.0013833661574537287,79.53237100983628
holdout,2020-01-29,2020-01-30,81.08499908447266,80.96749877929688,-0.0014491004070108504,0.0,81.08499908447266,-5.676963252629558e-05,81.08039591887123,0.0012247625473954778,81.18430895450692,0.0015385190528705247,81.20974990046611
holdout,2020-01-30,2020-01-31,80.96749877929688,77.37750244140625,-0.04433873334381144,0.0,80.96749877929688,-0.0019486129183731212,80.80972446520718,0.0012247625473954778,81.06666473935806,0.0010773506994059322,81.0547291707359
holdout,2020-01-31,2020-02-03,77.37750244140625,77.16500091552734,-0.0027462960056099384,0.0,77.37750244140625,0.0014430593827450895,77.4891627723177,0.0012247625473954778,77.47227150840749,0.0026401570986762744,77.58179120375478
holdout,2020-02-03,2020-02-04,77.16500091552734,79.7125015258789,0.03301367951955725,0.0,77.16500091552734,0.0016267492709783203,77.29052902451171,0.0012247625473954778,77.25950971861843,0.0007503751679112445,77.2229036160462
holdout,2020-02-04,2020-02-05,79.7125015258789,80.36250305175781,0.008154323518098083,0.0,79.7125015258789,3.046359158150958e-06,79.71274435878794,0.0012247625473954778,79.81013041230702,0.0013445429976473243,79.81967841163048
holdout,2020-02-05,2020-02-06,80.36250305175781,81.30249786376953,0.011696932976394514,0.0,80.36250305175781,-0.0025211904498101544,80.15989387654088,-0.0013722367253427073,80.25222667372972,-0.0020236564710500783,80.19987695242735
holdout,2020-02-06,2020-02-07,81.30249786376953,80.00749969482422,-0.015928147387491265,0.0,81.30249786376953,0.001541803597348249,81.4278503474493,0.0012247625473954778,81.40207411816279,0.001172343218300878,81.39781229577105
holdout,2020-02-07,2020-02-10,80.00749969482422,80.38749694824219,0.0047495204183034545,0.0,80.00749969482422,0.00041978315722607674,80.04108549564788,0.0012247625473954778,80.1054898839612,0.0005078304684036054,80.04812994087004
holdout,2020-02-10,2020-02-11,80.38749694824219,79.90249633789062,-0.006033284139495332,0.0,80.38749694824219,-0.0014099179839036605,80.27415717061386,0.0012247625473954778,80.48595254378327,0.0010725983761612277,80.47372044693255
holdout,2020-02-11,2020-02-12,79.90249633789062,81.80000305175781,0.023747777614394394,0.0,79.90249633789062,-0.0007151270805938244,79.84535589895235,0.0012247625473954778,80.00035792284868,0.001120063924813626,79.99199224154125
holdout,2020-02-12,2020-02-13,81.80000305175781,81.21749877929688,-0.007121078859769314,0.0,81.80000305175781,0.0011247902575123605,81.89201089825492,0.0012247625473954778,81.90018863187245,0.0009581509942306243,81.87837980600993
holdout,2020-02-13,2020-02-14,81.21749877929688,81.23750305175781,0.0002463049559713326,0.0,81.21749877929688,0.0014144611072442522,81.33237777254784,0.0012247625473954778,81.31697092999491,0.0009903579961101391,81.29793317863702
holdout,2020-02-14,2020-02-18,81.23750305175781,79.75,-0.018310546187148335,0.0,81.23750305175781,-0.0021889891744403455,81.05967503701895,0.0012247625473954778,81.33699970293954,0.0008971216990793667,81.31038297852457
holdout,2020-02-18,2020-02-19,79.75,80.90499877929688,0.014482743314067292,0.0,79.75,-0.0013684765493299392,79.64086399519094,0.0012247625473954778,79.8476748131548,0.000606118973754494,79.79833798815692
holdout,2020-02-19,2020-02-20,80.90499877929688,80.07499694824219,-0.010258968463974338,0.0,80.90499877929688,-0.000968939922421004,80.82660669605619,0.0012247625473954778,81.00408819169884,0.0007059623249363041,80.96211466033408
holdout,2020-02-20,2020-02-21,80.07499694824219,78.26249694824219,-0.02263503052234317,0.0,80.07499694824219,-0.0010261008380022638,79.99283192677056,0.0012247625473954778,80.1730698054872,0.000511709020028958,80.1159720464594
holdout,2020-02-21,2020-02-24,78.26249694824219,74.54499816894531,-0.047500385551912494,0.0,78.26249694824219,-0.0029327671173015753,78.03297127067447,0.0012247625473954778,78.35834992337006,0.00024763964240589987,78.28187784500024
holdout,2020-02-24,2020-02-25,74.54499816894531,72.0199966430664,-0.033872179058296537,0.0,74.54499816894531,-0.0010216523922782768,74.46883909323363,0.0012247625473954778,74.6362980907983,0.0035122630321956895,74.8068198102492
holdout,2020-02-25,2020-02-26,72.0199966430664,73.1624984741211,0.015863675150069367,0.0,72.0199966430664,0.00022485813380738453,72.03619092510837,0.0012247625473954778,72.10820403761839,7.673084704260424e-05,72.02552279841284
holdout,2020-02-26,2020-02-27,73.1624984741211,68.37999725341797,-0.06536820530254006,0.0,73.1624984741211,-0.0022525555624322963,72.99769588122177,0.0012247625473954778,73.25210516212609,0.002932007604927247,73.3770114760427
holdout,2020-02-27,2020-02-28,68.37999725341797,68.33999633789062,-0.0005849797767482068,0.0,68.37999725341797,0.00046191658829683067,68.41158310845702,0.04712880694922112,71.60266494316257,-0.0015402463282899398,68.27467521371992
holdout,2020-02-28,2020-03-02,68.33999633789062,74.70249938964844,0.09310072274952952,0.0,68.33999633789062,0.0018081496452801529,68.46356527802743,0.0012247625473954778,68.42369660589442,0.0032154574389443237,68.55974068749272
holdout,2020-03-02,2020-03-03,74.70249938964844,72.33000183105469,-0.0317592795151177,0.0,74.70249938964844,-0.0026431150933745,74.50505208599886,0.0012247625473954778,74.79399221309772,-0.0062019326971342,74.23919951612613
holdout,2020-03-03,2020-03-04,72.33000183105469,75.68499755859375,0.04638456577639127,0.0,72.33000183105469,-0.007569374523650595,71.7825089578991,-0.0013722367253427073,72.23074794619801,-0.008574402850688367,71.7098152571642
holdout,2020-03-04,2020-03-05,75.68499755859375,73.2300033569336,-0.03243699915243503,0.0,75.68499755859375,-0.0018012267550333977,75.54867171603658,0.0012247625473954778,75.77769370900324,-0.0022505765296850526,75.51466267943911
holdout,2020-03-05,2020-03-06,73.2300033569336,72.25749969482422,-0.013280125870939186,0.0,73.2300033569336,0.002534196268092942,73.41558255815316,0.0012247625473954778,73.31969272239081,-0.0011872721370591252,73.14305941435116
holdout,2020-03-06,2020-03-09,72.25749969482422,66.5425033569336,-0.07909208541712087,0.0,72.25749969482422,-0.0005660326846736187,72.21659958828415,0.0012247625473954778,72.34599797421889,0.002975336933989366,72.47249010242395
holdout,2020-03-09,2020-03-10,66.5425033569336,71.33499908447266,0.07202157246522778,0.0,66.5425033569336,0.0021332817065985014,66.6844572620562,0.0012247625473954778,66.6240021228551,0.006636068476754036,66.98408396582485
holdout,2020-03-10,2020-03-11,71.33499908447266,68.85749816894531,-0.03473051023093954,0.0,71.33499908447266,-0.007225504943728091,70.81956769592696,0.0012247625473954778,71.42236751966982,0.0028154511406179614,71.53583928901102
holdout,2020-03-11,2020-03-12,68.85749816894531,62.057498931884766,-0.09875466605505201,0.0,68.85749816894531,-0.004867843005029977,68.52231067813975,0.0012247625473954778,68.94183225380999,-0.012189886568703569,68.01813307686116
holdout,2020-03-12,2020-03-13,62.057498931884766,69.49250030517578,0.11980826654731591,0.0,62.057498931884766,-0.00873639916922624,61.51533984977199,-0.0013722367253427073,61.972341352767515,-0.015989780132884622,61.0652131683672
holdout,2020-03-13,2020-03-16,69.49250030517578,60.5525016784668,-0.12864695596573805,0.0,69.49250030517578,-0.008643862013833369,68.89181672154157,-0.01236450731897495,68.63325977653857,-0.009821619740010466,68.80997139239578
holdout,2020-03-16,2020-03-17,60.5525016784668,63.21500015258789,0.04397008216537346,0.0,60.5525016784668,-0.007934660271497808,60.07203814905886,-0.05546782467379374,57.193786131806,-0.012625697920359629,59.78798408395241
holdout,2020-03-17,2020-03-18,63.21500015258789,61.66749954223633,-0.024479958975183402,0.0,63.21500015258789,-0.013638263368602637,62.352857331660644,-0.015839908553019835,62.213680330991764,-0.016096670547368398,62.19744912147984
holdout,2020-03-18,2020-03-19,61.66749954223633,61.19499969482422,-0.007662056203340817,0.0,61.66749954223633,0.004423559975485764,61.940289424999655,-0.01236450731897495,60.90501129280346,-0.0035957600059714195,61.4457580137141
holdout,2020-03-19,2020-03-20,61.19499969482422,57.310001373291016,-0.06348555177559367,0.0,61.19499969482422,-0.0056872513746969045,60.84696834868525,0.0046451250696778095,61.47925812204557,-0.016349963003479042,60.194463713815935
holdout,2020-03-20,2020-03-23,57.310001373291016,56.092498779296875,-0.02124415572883842,0.0,57.310001373291016,0.004562172866215658,57.571459506519034,0.015627523876722588,58.20561478812712,0.018327722761899957,58.36036318994479
holdout,2020-03-23,2020-03-24,56.092498779296875,61.720001220703125,0.10032540114763622,0.0,56.092498779296875,-0.0022578427800750904,55.965850735911665,-0.01236450731897495,55.398942667600664,-0.0015438458614101581,56.0059006072003
holdout,2020-03-24,2020-03-25,61.720001220703125,61.380001068115234,-0.0055087515531973,0.0,61.720001220703125,-0.0026262073805364133,61.557911697970596,-0.01236450731897495,60.9568638138826,-0.009076937173857385,61.1597726472524
holdout,2020-03-25,2020-03-26,61.380001068115234,64.61000061035156,0.052622995862315225,0.0,61.380001068115234,-0.009468926253199714,60.79879836457993,-0.012083961135818392,60.638287520691634,-0.02812653446006026,59.653594352914354
holdout,2020-03-26,2020-03-27,64.61000061035156,61.935001373291016,-0.04140224751262378,0.0,64.61000061035156,-0.00695122401182695,64.16088202270474,-0.01236450731897495,63.811129784925896,-0.0001053069178896258,64.60319673032244
holdout,2020-03-27,2020-03-30,61.935001373291016,63.70249938964844,0.028537950709074167,0.0,61.935001373291016,0.0038211594515330572,62.171664889169286,-0.01236450731897495,61.169205595510235,0.004903422546836204,62.238694855463145
holdout,2020-03-30,2020-03-31,63.70249938964844,63.5724983215332,-0.002040753021636643,0.0,63.70249938964844,-0.006314517714249738,63.30024882881052,0.0012247625473954778,63.78051982507637,-0.0016858113026036459,63.595108996173266
holdout,2020-03-31,2020-04-01,63.5724983215332,60.227500915527344,-0.05261705130869221,0.0,63.5724983215332,-0.00026898939418878477,63.55539799372263,0.0012247625473954778,63.65035953652178,0.0009328806248390827,63.63180387348997
holdout,2020-04-01,2020-04-02,60.227500915527344,61.23249816894531,0.016686683626928822,0.0,60.227500915527344,-0.004747010916495641,59.941600311208084,-0.0013722367253427073,60.14485452689544,-0.009454516960884441,59.65807898660981
holdout,2020-04-02,2020-04-03,61.23249816894531,60.352500915527344,-0.014371408643005013,0.0,61.23249816894531,0.0006164792736874439,61.27024673494257,0.0012247625473954778,61.30749343938611,0.0003196917912878375,61.25207369596997
holdout,2020-04-03,2020-04-06,60.352500915527344,65.61750030517578,0.08723746836966395,0.0,60.352500915527344,-0.005738964764859467,60.00614003930198,0.0012247625473954778,60.42641839829034,-0.018547995705446012,59.23308298773322
holdout,2020-04-06,2020-04-07,65.61750030517578,64.85749816894531,-0.011582308571582711,0.0,65.61750030517578,-0.0073710210074734925,65.13383233196843,-0.0013722367253427073,65.52745756143183,-0.01017796147303573,64.94964791511279
holdout,2020-04-07,2020-04-08,64.85749816894531,66.51750183105469,0.02559462990362782,0.0,64.85749816894531,-0.0024251730868618013,64.7002075099048,0.0012247625473954778,64.93693320362041,-0.0033252165400620014,64.6418329432869
holdout,2020-04-08,2020-04-09,66.51750183105469,66.99749755859375,0.0072160816976889475,0.0,66.51750183105469,-0.0022250763071759564,66.36949531371788,0.0012247625473954778,66.59896997604368,7.756331503006722e-05,66.52266114900422
holdout,2020-04-09,2020-04-13,66.99749755859375,68.3125,0.01962763520019828,0.0,66.99749755859375,0.00566761145817697,67.37721334342602,0.0012247625473954778,67.07955358437275,0.003935269558830912,67.26115077125392
holdout,2020-04-13,2020-04-14,68.3125,71.76249694824219,0.050503157522300945,0.0,68.3125,0.00014369979948279437,68.32231649255218,0.0012247625473954778,68.39616659151896,-0.0003607582840488808,68.28785569972091
holdout,2020-04-14,2020-04-15,71.76249694824219,71.10749816894531,-0.009127313111321755,0.0,71.76249694824219,0.003875421046444652,72.04060683926083,0.0012247625473954778,71.85038896681198,0.007116447798363654,72.27319101165457
holdout,2020-04-15,2020-04-16,71.10749816894531,71.67250061035156,0.007945750532016405,0.0,71.10749816894531,0.0005088555270375528,71.1436816124024,0.0012247625473954778,71.19458796954163,0.0016449413822934116,71.22446583527477
holdout,2020-04-16,2020-04-17,71.67250061035156,70.69999694824219,-0.01356871399529369,0.0,71.67250061035156,0.0012701743958561363,71.76353718551381,0.0012247625473954778,71.7602824047773,-0.0005742917298888995,71.63133968599058
holdout,2020-04-17,2020-04-20,70.69999694824219,69.23249816894531,-0.02075670215900005,0.0,70.69999694824219,0.001505542883487389,70.8064388255102,0.0012247625473954778,70.78658765660538,0.0017410394211260353,70.82308843000257
holdout,2020-04-20,2020-04-21,69.23249816894531,67.09249877929688,-0.03091033035419699,0.0,69.23249816894531,-0.0011529572410983882,69.1526760588621,0.0012247625473954778,69.31729153976526,0.0005374379371464051,69.26970633994472
holdout,2020-04-21,2020-04-22,67.09249877929688,69.0250015258789,0.028803558993071077,0.0,67.09249877929688,0.00021207995616203605,67.10672775349678,0.0012247625473954778,67.17467115901295,0.0010642545105663417,67.16390227374791
holdout,2020-04-22,2020-04-23,69.0250015258789,68.75749969482422,-0.0038754339028068685,0.0,69.0250015258789,-0.0016133384618155638,68.91364083609032,0.0012247625473954778,69.10954076258173,0.0004781438266965374,69.05800540424623
holdout,2020-04-23,2020-04-24,68.75749969482422,70.74250030517578,0.028869586869241237,0.0,68.75749969482422,-0.0017659222454081574,68.63607929657448,0.0012247625473954778,68.84171130530301,-0.0003908905619076867,68.73062303713314
holdout,2020-04-24,2020-04-27,70.74250030517578,70.7925033569336,0.0007068318414262809,0.0,70.74250030517578,-0.0027150644600748295,70.55042985678037,0.0012247625473954778,70.82914307005868,0.0009913581854990735,70.81263146191598
holdout,2020-04-27,2020-04-28,70.7925033569336,69.6449966430664,-0.016209438280229915,0.0,70.7925033569336,0.0008034828266019279,70.84938391763305,0.0012247625473954778,70.87920736368154,0.0014953638344829068,70.89836390620607
holdout,2020-04-28,2020-04-29,69.6449966430664,71.93250274658203,0.0328452324470514,0.0,69.6449966430664,0.0012744766222848327,69.7337575631471,0.0012247625473954778,69.73029522656833,0.0006997630434070317,69.69373163787544
holdout,2020-04-29,2020-04-30,71.93250274658203,73.44999694824219,0.021096085131450115,0.0,71.93250274658203,0.0027211268558688224,72.12824021161562,0.0012247625473954778,72.02060298188647,0.0016502524673749702,72.05120953672403
holdout,2020-04-30,2020-05-01,73.44999694824219,72.26750183105469,-0.01609932152918625,0.0,73.44999694824219,4.423305370986714e-05,73.45324586590219,0.0012247625473954778,73.53995575361071,0.0013186960509713596,73.5468551691617
holdout,2020-05-01,2020-05-04,72.26750183105469,73.29000091552734,0.014148809057535017,0.0,72.26750183105469,-2.8697950166117064e-05,72.26542790188851,0.0012247625473954778,72.35601236069121,0.0006031855958387075,72.31109254720641
holdout,2020-05-04,2020-05-05,73.29000091552734,74.38999938964844,0.015008847869833364,0.0,73.29000091552734,0.0008101809417272216,73.34937907748827,0.0012247625473954778,73.37976376374726,0.0017089502714521495,73.41524988248666
holdout,2020-05-05,2020-05-06,74.38999938964844,75.15750122070312,0.010317271640702286,0.0,74.38999938964844,-0.0003854053348640945,74.36132908702314,0.0012247625473954778,74.48110947480166,0.0013819969463653335,74.49280614164505
holdout,2020-05-06,2020-05-07,75.15750122070312,75.93499755859375,0.010344893394040211,0.0,75.15750122070312,-0.0021795881359514472,74.99368882271473,0.0012247625473954778,75.24955131335408,0.0012403220929865595,75.25072072992083
holdout,2020-05-07,2020-05-08,75.93499755859375,77.53250122070312,0.02103777854047717,0.0,75.93499755859375,-0.0008618207489878185,75.86955520212342,0.0012247625473954778,76.0279998996401,0.0016305417516314282,76.05881274252306
holdout,2020-05-08,2020-05-11,77.53250122070312,78.75250244140625,0.015735352290909388,0.0,77.53250122070312,-0.0009093491614540704,77.46199710573265,0.0012247625473954778,77.62746012440414,0.0018481369518884893,77.67579190118146
holdout,2020-05-11,2020-05-12,78.75250244140625,77.85250091552734,-0.011428227649636025,0.0,78.75250244140625,-0.0018402180514153032,78.60758066481945,0.0012247625473954778,78.84895555691016,0.001577831544060107,78.87676062393199
holdout,2020-05-12,2020-05-13,77.85250091552734,76.9124984741211,-0.012074145728808161,0.0,77.85250091552734,-0.001727618036625991,77.71800153074923,0.0012247625473954778,77.94785174286976,0.0017646281957786063,77.98988163375476
holdout,2020-05-13,2020-05-14,76.9124984741211,77.38500213623047,0.006143392445746132,0.0,76.9124984741211,0.0009609968164059767,76.98641114029655,0.0012247625473954778,77.00669802167882,0.001317368889880056,77.01382060685384
holdout,2020-05-14,2020-05-15,77.38500213623047,76.92749786376953,-0.005912053496561764,0.0,77.38500213623047,0.001618576440345579,77.51025567752427,0.0012247625473954778,77.47978038857705,0.0011977301429081568,77.47768848589806
holdout,2020-05-15,2020-05-18,76.92749786376953,78.73999786376953,0.023561145888427948,0.0,76.92749786376953,-0.0009697034931686688,76.85290100037031,0.0012247625473954778,77.02171578201794,0.0009957566497203576,77.00409893131372
holdout,2020-05-18,2020-05-19,78.73999786376953,78.28500366210938,-0.005778438074729886,0.0,78.73999786376953,-0.0012667395861271358,78.64025479146393,0.0012247625473954778,78.83643566413508,0.00140772851775557,78.85084240425037
holdout,2020-05-19,2020-05-20,78.28500366210938,79.80750274658203,0.01944815754296969,0.0,78.28500366210938,-0.0009727715079451264,78.20885024104749,0.0012247625473954778,78.38088420261745,0.0010886750144145465,78.37023058959967
holdout,2020-05-20,2020-05-21,79.80750274658203,79.2125015258789,-0.007455454690675767,0.0,79.80750274658203,-0.0013808552338461701,79.69730013871423,0.0012247625473954778,79.90524798694722,0.0015335399740522113,79.92989074227319
holdout,2020-05-21,2020-05-22,79.2125015258789,79.72250366210938,0.006438404625611405,0.0,79.2125015258789,7.142638046994925e-06,79.2130673121061,0.0012247625473954778,79.30951803103332,0.0013869982626308738,79.32236912787394
holdout,2020-05-22,2020-05-26,79.72250366210938,79.18250274658203,-0.006773506735514134,0.0,79.72250366210938,-0.0002525346911171509,79.70237096427198,0.0012247625473954778,79.82014479877934,0.0014408192752575941,79.83736938205753
holdout,2020-05-26,2020-05-27,79.18250274658203,79.52749633789062,0.0043569422453433315,0.0,79.18250274658203,0.002062799125687606,79.34584034401743,0.0012247625473954778,79.2794825103551,0.0014644025095657588,79.29845780231783
holdout,2020-05-27,2020-05-28,79.52749633789062,79.5625,0.0004401454053155618,0.0,79.52749633789062,-0.0006037934684564785,79.4794781550391,0.0012247625473954778,79.6248986368934,0.0010579756973214892,79.61163449628494
holdout,2020-05-28,2020-05-29,79.5625,79.48500061035156,-0.0009740693121563782,0.0,79.5625,-0.0002722729344265286,79.54083728465469,0.0012247625473954778,79.65994517017715,0.0011280488814690763,79.6522503891319
holdout,2020-05-29,2020-06-01,79.48500061035156,80.4625015258789,0.012297929269941221,0.0,79.48500061035156,-0.001341954481499681,79.37833535757049,0.0012247625473954778,79.58235086217883,0.0011041084417752192,79.57276067051995
holdout,2020-06-01,2020-06-02,80.4625015258789,80.83499908447266,0.004629455355348977,0.0,80.4625015258789,-0.000538216148570221,80.41919530820333,0.0012247625473954778,80.56104898421756,0.0013837364459640912,80.57384042177371
holdout,2020-06-02,2020-06-03,80.83499908447266,81.27999877929688,0.005505037420229231,0.0,80.83499908447266,-0.0008719474311179006,80.76451521467654,0.0012247625473954778,80.93400276387007,0.0014744587332995711,80.95418695482901
holdout,2020-06-03,2020-06-04,81.27999877929688,80.58000183105469,-0.008612167307518348,0.0,81.27999877929688,-0.0009102391626881678,81.20601454126471,0.0012247625473954778,81.37954747765411,0.001602980796847204,81.41028905650785
holdout,2020-06-04,2020-06-05,80.58000183105469,82.875,0.02848098928760323,0.0,80.58000183105469,0.00021911143868184966,80.59765783118488,0.0012247625473954778,80.67869319936644,0.0013681719953145231,80.69024913294233
holdout,2020-06-05,2020-06-08,82.875,83.36499786376953,0.005912493077158798,0.0,82.875,0.0010690793851362555,82.96359995404316,0.0012247625473954778,82.9765021961154,0.001862400583905781,83.0293464483912
holdout,2020-06-08,2020-06-09,83.36499786376953,85.99749755859375,0.03157799750833212,0.0,83.36499786376953,0.000932077672165714,83.44270051691849,0.0012247625473954778,83.46710019091678,0.0017238387927047468,83.50870568104085
holdout,2020-06-09,2020-06-10,85.99749755859375,88.20999908447266,0.025727510551937005,0.0,85.99749755859375,0.0002625509372094748,86.02007628217542,0.0012247625473954778,86.10282407277326,0.0015554287516868913,86.1312605388695
holdout,2020-06-10,2020-06-11,88.20999908447266,83.9749984741211,-0.0480104370741008,0.0,88.20999908447266,0.00156781275837276,88.34829584645334,0.0012247625473954778,88.31803538765712,0.0012352322833156263,88.31895892305303
holdout,2020-06-11,2020-06-12,83.9749984741211,84.69999694824219,0.008633503867755632,0.0,83.9749984741211,-0.0008456777524639002,83.90398268614834,0.0012247625473954778,84.0778479071698,0.00228329284394158,84.16673798720706
holdout,2020-06-12,2020-06-15,84.69999694824219,85.74749755859375,0.012367185927901092,0.0,84.69999694824219,0.001954386404518187,84.86553347074056,0.0012247625473954778,84.80373433226892,0.0015457696172262445,84.83092363010394
holdout,2020-06-15,2020-06-16,85.74749755859375,88.0199966430664,0.026502220463282766,0.0,85.74749755859375,0.0013990986428948238,85.86746676605961,0.0012247625473954778,85.85251788213641,0.001833781034942313,85.90473969341046
holdout,2020-06-16,2020-06-17,88.0199966430664,87.89749908447266,-0.0013917014685934648,0.0,88.0199966430664,-0.001930992350962136,87.85003070281692,-0.0013722367253427073,87.89921237110825,-0.0008752550043874292,87.9429567005184
holdout,2020-06-17,2020-06-18,87.89749908447266,87.93250274658203,0.0003982327423870391,0.0,87.89749908447266,6.439290489805485e-05,87.90315905977198,0.0012247625473954778,88.00515264936105,0.0019517195743876785,88.06905035397554
holdout,2020-06-18,2020-06-19,87.93250274658203,87.43000030517578,-0.005714638224894375,0.0,87.93250274658203,-0.0018585801769471161,87.76907314006789,0.0012247625473954778,88.0401991826448,0.0014101300661391446,88.05649901249585
holdout,2020-06-19,2020-06-22,87.43000030517578,89.71749877929688,0.0261637706294926,0.0,87.43000030517578,0.00023240321564839232,87.45031931839085,0.0012247625473954778,87.53708129506835,0.0014562522480886006,87.55732043967058
holdout,2020-06-22,2020-06-23,89.71749877929688,91.63249969482422,0.021344787155047618,0.0,89.71749877929688,-0.0014621896458506325,89.58631478153016,0.0012247625473954778,89.82738141164776,0.001610231286019289,89.8619647027347
holdout,2020-06-23,2020-06-24,91.63249969482422,90.01499938964844,-0.017652037329143666,0.0,91.63249969482422,0.00016096743168093853,91.6472495429586,0.0012247625473954778,91.74472774857468,0.001537894249050819,91.77342078913102
holdout,2020-06-24,2020-06-25,90.01499938964844,91.20999908447266,0.013275561883319131,0.0,90.01499938964844,0.00047874325046581975,90.05809346304692,0.0012247625473954778,90.12524638960471,0.0011367895693896039,90.11732750204321
holdout,2020-06-25,2020-06-26,91.20999908447266,88.40750122070312,-0.030725774497311842,0.0,91.20999908447266,0.0003851976852857959,91.24513296499491,0.0012247625473954778,91.3217096752993,0.001418747986438654,91.33940308701683
holdout,2020-06-26,2020-06-29,88.40750122070312,90.44499969482422,0.02304666963762081,0.0,88.40750122070312,0.00022250080163155957,88.42717196059499,0.0012247625473954778,88.51577941710707,0.001336798995595241,88.52568427953804
holdout,2020-06-29,2020-06-30,90.44499969482422,91.19999694824219,0.008347584233129979,0.0,90.44499969482422,-0.0011616619497683417,90.33993318013194,0.0012247625473954778,90.55577334304964,0.001121741096368832,90.54645556794297
holdout,2020-06-30,2020-07-01,91.19999694824219,91.02749633789062,-0.0018914541241646932,0.0,91.19999694824219,0.0007519218572793374,91.26857221933138,0.0012247625473954778,91.31169528882698,0.0013639120691211145,91.32438572478371
holdout,2020-07-01,2020-07-02,91.02749633789062,91.02749633789062,0.0,0.0,91.02749633789062,-0.0022826733750060356,90.81971029560667,0.0012247625473954778,91.13898340618846,0.00043464427021790625,91.06706091760617
holdout,2020-07-02,2020-07-06,91.02749633789062,93.4625015258789,0.026750215989129744,0.0,91.02749633789062,0.00023458940813283298,91.04885042438035,0.0012247625473954778,91.13898340618846,0.0011278472049726781,91.13016144521097
holdout,2020-07-06,2020-07-07,93.4625015258789,93.17250061035156,-0.003102858481131565,0.0,93.4625015258789,-0.002002679093521012,93.27532612804485,0.0012247625473954778,93.57697089733371,0.001779901968212332,93.62885561629886
holdout,2020-07-07,2020-07-08,93.17250061035156,95.34249877929688,0.023290114086561564,0.0,93.17250061035156,-0.0010851988824967015,93.07138991680979,0.0012247625473954778,93.28661479954631,0.001585553183776282,93.3202305653347
holdout,2020-07-08,2020-07-09,95.34249877929688,95.75250244140625,0.004300324276778955,0.0,95.34249877929688,0.00015925250592067593,95.35768231114821,0.0012247625473954778,95.45927070097686,0.0015183381248583833,95.48726093011275
holdout,2020-07-09,2020-07-10,95.75250244140625,95.91999816894531,0.0017492569203771957,0.0,95.75250244140625,0.001199523890221902,95.86735985563324,0.0012247625473954778,95.8697765202159,0.0015392865039249657,95.89989297613135
holdout,2020-07-10,2020-07-13,95.91999816894531,95.47750091552734,-0.004613190803429701,0.0,95.91999816894531,-0.0005847404753248145,95.86390986362284,0.0012247625473954778,96.03747739024888,0.0016243512379408352,96.07580593671432
holdout,2020-07-13,2020-07-14,95.47750091552734,97.05750274658203,0.016548420475024583,0.0,95.47750091552734,-0.0004996402796489554,95.42979651026972,0.0012247625473954778,95.5944381827676,0.0016922782127511498,95.63907541013461
holdout,2020-07-14,2020-07-15,97.05750274658203,97.7249984741211,0.006877322295030686,0.0,97.05750274658203,-0.0009015353204314272,96.97000197974312,0.0012247625473954778,97.17637514088979,0.0015967763680017593,97.21248187330505
holdout,2020-07-15,2020-07-16,97.7249984741211,96.52249908447266,-0.012304931270650021,0.0,97.7249984741211,-0.0010582969384881611,97.62157640742217,0.0012247625473954778,97.84468839219649,0.0013961904974939693,97.86144118835827
