evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,2,2022-12-19,2022-12-20,149.8699951171875,137.8000030517578,-0.08053641461716088,0.0,149.8699951171875,0.010962640439209803,151.51296598628335,0.001673003938027903,150.1207282092108,-0.0029434270956721314,149.42886371273133
walk_forward,2,2022-12-20,2022-12-21,137.8000030517578,137.57000732421875,-0.0016690545895901021,0.0,137.8000030517578,0.011973708165550538,139.4499800735115,-0.0027767682096115995,137.4173643839993,0.014145084735374888,139.74919577145982
walk_forward,2,2022-12-21,2022-12-22,137.57000732421875,125.3499984741211,-0.08882756559936855,0.0,137.57000732421875,0.010513262914846788,139.01631698041567,0.05065006703793128,144.53793741759912,0.03152232983208922,141.9065344700957
walk_forward,2,2022-12-22,2022-12-23,125.3499984741211,123.1500015258789,-0.017550833466474902,0.0,125.3499984741211,0.01314824456543321,126.99813091033552,0.022036835485584376,128.11231576861357,0.02809420448061033,128.87160696289723
walk_forward,2,2022-12-23,2022-12-27,123.1500015258789,109.0999984741211,-0.1140885333144338,0.0,123.1500015258789,0.015004622953461024,124.99782086549287,-0.0027767682096115995,122.80804251662823,0.007113682559230237,124.02605154390272
walk_forward,2,2022-12-27,2022-12-28,109.0999984741211,112.70999908447266,0.03308891531476843,0.0,109.0999984741211,0.019233590852297217,111.19838320675858,-0.02521269061096389,106.34929396693644,0.02485347126408242,111.8115121511091
walk_forward,2,2022-12-28,2022-12-29,112.70999908447266,121.81999969482422,0.0808269069678893,0.0,112.70999908447266,0.01666473830274893,114.58828172331847,0.05065006703793128,118.41876809394637,0.010374023371954236,113.87925524922792
walk_forward,2,2022-12-29,2022-12-30,121.81999969482422,123.18000030517578,0.011164017515666869,0.0,121.81999969482422,0.00608948466750461,122.56182071516126,-0.008818053703334461,120.74578439537507,0.00457075633727972,122.37680923043675
walk_forward,2,2022-12-30,2023-01-03,123.18000030517578,108.0999984741211,-0.12242248574195735,0.0,123.18000030517578,0.009751070566517073,124.38113718053515,0.001673003938027903,123.38608093077262,0.023005407008874396,126.01380634754962
walk_forward,2,2023-01-03,2023-01-04,108.0999984741211,113.63999938964844,0.05124885285593783,0.0,108.0999984741211,0.007878864815831589,108.9517037486903,0.05065006703793128,113.57527064363559,0.014984145214992,109.71978454899772
walk_forward,2,2023-01-04,2023-01-05,113.63999938964844,110.33999633789062,-0.029039097760312105,0.0,113.63999938964844,0.00510974740881465,114.2206710820674,0.001673003938027903,113.83011955614481,0.0042290377610950895,114.12058723823809
walk_forward,2,2023-01-05,2023-01-06,110.33999633789062,113.05999755859375,0.024651090365942707,0.0,110.33999633789062,-0.0042348980776907245,109.8727176995069,-0.008818053703334461,109.36701232455738,-0.008205825282199777,109.43456560630332
walk_forward,2,2023-01-06,2023-01-09,113.05999755859375,119.7699966430664,0.059349011404278285,0.0,113.05999755859375,0.0005851230324514416,113.12615156721418,0.001673003938027903,113.24914737974271,0.02066188090900331,115.39602976372163
walk_forward,2,2023-01-09,2023-01-10,119.7699966430664,118.8499984741211,-0.007681374256751861,0.0,119.7699966430664,0.0008688931727788675,119.87406397545332,0.001673003938027903,119.97037231910785,0.005123669743445583,120.38365855103906
walk_forward,2,2023-01-10,2023-01-11,118.8499984741211,123.22000122070312,0.036769060182475055,0.0,118.8499984741211,0.003582519828385111,119.27578095025818,0.001673003938027903,119.04883498960291,0.013522405164210225,120.45713630725392
walk_forward,2,2023-01-11,2023-01-12,123.22000122070312,123.55999755859375,0.0027592625752506095,0.0,123.22000122070312,-0.0033436704064766067,122.80799414913544,-0.008818053703334461,122.13344063261403,-0.012072309520378096,121.73245122686544
walk_forward,2,2023-01-12,2023-01-13,123.55999755859375,122.4000015258789,-0.009388119582672827,0.0,123.55999755859375,0.002776242994216609,123.90303013618121,0.001673003938027903,123.766713921092,0.002799282844993631,123.90587694008698
walk_forward,2,2023-01-13,2023-01-17,122.4000015258789,131.49000549316406,0.07426473736900463,0.0,122.4000015258789,0.0001750830405560051,122.42143169031011,0.001673003938027903,122.60477721044633,0.0017684867324664318,122.61646430463128
walk_forward,2,2023-01-17,2023-01-18,131.49000549316406,128.77999877929688,-0.020609982513142944,0.0,131.49000549316406,-0.002291454204053733,131.1887021672857,0.001673003938027903,131.70998879016545,-0.00263915163364938,131.1429834303582
walk_forward,2,2023-01-18,2023-01-19,128.77999877929688,127.16999816894531,-0.012501946153228194,0.0,128.77999877929688,0.004778185122115577,129.39533345349017,0.001673003938027903,128.99544822439387,0.0018800296244468769,129.02210899203817
walk_forward,2,2023-01-19,2023-01-20,127.16999816894531,133.4199981689453,0.0491468120625187,0.0,127.16999816894531,0.003472017532832218,127.61153463223813,0.001673003938027903,127.38275407668097,0.0051691736671771165,127.82736197473518
walk_forward,2,2023-01-20,2023-01-23,133.4199981689453,143.75,0.07742468874848996,0.0,133.4199981689453,0.006897724505643655,134.34029255985817,0.001673003938027903,133.64321035129365,0.0009745369454966775,133.55002088642905
walk_forward,2,2023-01-23,2023-01-24,143.75,143.88999938964844,0.0009739087975544347,0.0,143.75,0.011110477342210594,145.34713111794278,0.003951492647344243,144.31802706805576,0.009658168407442784,145.1383617085699
walk_forward,2,2023-01-24,2023-01-25,143.88999938964844,144.42999267578125,0.003752820129427681,0.0,143.88999938964844,0.0063265330232363,144.8003242225005,0.003951492647344243,144.458579664263,0.006621129532996334,144.84271371411006
walk_forward,2,2023-01-25,2023-01-26,144.42999267578125,160.27000427246094,0.10967259156647335,0.0,144.42999267578125,0.011531048612675218,146.095421942454,0.003951492647344243,145.0007067298956,0.012383823663565417,146.21858823680816
walk_forward,2,2023-01-26,2023-01-27,160.27000427246094,177.89999389648438,0.11000180416824756,0.0,160.27000427246094,0.005523401913670989,161.1552399207635,0.003951492647344243,160.9033100159334,0.010295067942131836,161.91999485553168
walk_forward,2,2023-01-27,2023-01-30,177.89999389648438,166.66000366210938,-0.06318150994943417,0.0,177.89999389648438,0.0068486557517611155,179.1183697129218,0.003951492647344243,178.60296441432894,0.0012103579545551398,178.11531656921227
walk_forward,2,2023-01-30,2023-01-31,166.66000366210938,173.22000122070312,0.03936155894904236,0.0,166.66000366210938,0.01547467760717005,169.2390134887903,0.003951492647344243,167.31855944118658,0.012358889907565142,168.71973629936377
walk_forward,2,2023-01-31,2023-02-01,173.22000122070312,181.41000366210938,0.047280928205116535,0.0,173.22000122070312,0.013597666857964444,175.57538909043845,0.003951492647344243,173.9044787818997,0.018873084931836,176.48919701563418
walk_forward,2,2023-02-01,2023-02-02,181.41000366210938,188.27000427246094,0.03781489703913388,0.0,181.41000366210938,0.0028114994775917538,181.92003779263533,0.003951492647344243,182.1268439577349,-0.008977239055569755,179.78144269216284
walk_forward,2,2023-02-02,2023-02-03,188.27000427246094,189.97999572753906,0.009082654784473565,0.0,188.27000427246094,0.0020146084029845253,188.6492946050982,0.003951492647344243,189.01395181005904,-0.004383091820872347,187.4447995566187
walk_forward,2,2023-02-03,2023-02-06,189.97999572753906,194.75999450683594,0.025160537355481072,0.0,189.97999572753906,0.0030057869117602444,190.55103511219318,0.003951492647344243,190.73070028379894,-0.014031345548899142,187.31432076010756
walk_forward,2,2023-02-06,2023-02-07,194.75999450683594,196.80999755859375,0.010525791279409002,0.0,194.75999450683594,0.008501947434340105,196.41583374244544,0.003951492647344243,195.5295871931265,-0.003455350217505328,194.08703051745542
walk_forward,2,2023-02-07,2023-02-08,196.80999755859375,201.2899932861328,0.022763049555982517,0.0,196.80999755859375,0.0020985276097749738,197.2230087723502,0.05379228391337613,207.3968568242565,-0.01243566752029688,194.36253386428464
walk_forward,2,2023-02-08,2023-02-09,201.2899932861328,207.32000732421875,0.029956849516678652,0.0,201.2899932861328,0.0018610523508331448,201.66460450133715,0.003951492647344243,202.08538921458694,0.007763271292451516,202.8526621124688
walk_forward,2,2023-02-09,2023-02-10,207.32000732421875,196.88999938964844,-0.05030873801899527,0.0,207.32000732421875,0.0007345462951530825,207.47229346750987,0.003951492647344243,208.13923080880775,0.011909383208420297,209.78906073821537
walk_forward,2,2023-02-10,2023-02-13,196.88999938964844,194.63999938964844,-0.011427700782035255,0.0,196.88999938964844,0.004057678049022849,197.68891561824395,0.003951492647344243,197.66800877457226,-0.007532110665632555,195.4070021252893
walk_forward,2,2023-02-13,2023-02-14,194.63999938964844,209.25,0.0750616556523096,0.0,194.63999938964844,0.0023441732425845936,195.09626926815434,-0.04721766924012064,185.44955227757075,-0.007998403851388579,193.083190068896
walk_forward,2,2023-02-14,2023-02-15,209.25,214.24000549316406,0.02384709913101113,0.0,209.25,-0.0031450681101094276,208.5918944979596,0.003951492647344243,210.0768498364568,-0.02068493269973098,204.9216778325813
walk_forward,2,2023-02-15,2023-02-16,214.24000549316406,202.0399932861328,-0.05694553722096751,0.0,214.24000549316406,-0.005484278891819746,213.06505355325456,0.003951492647344243,215.0865732996373,-0.01618621893009287,210.77226986066742
walk_forward,2,2023-02-16,2023-02-17,202.0399932861328,208.30999755859375,0.031033480898909227,0.0,202.0399932861328,0.0016187519961054454,202.36704592855787,0.001673003938027903,202.37800699053966,-0.002181585070662783,201.59922585310298
walk_forward,2,2023-02-17,2023-02-21,208.30999755859375,197.3699951171875,-0.05251789433835996,0.0,208.30999755859375,-0.0014547990717309126,208.00694836751322,0.001673003938027903,208.65850100483988,-0.0003986875064168223,208.2269469651054
walk_forward,2,2023-02-21,2023-02-22,197.3699951171875,200.86000061035156,0.017682553475729224,0.0,197.3699951171875,-0.0008727404059760643,197.19774234752143,0.001673003938027903,197.7001958962671,0.005132396707440386,198.38297623027447
walk_forward,2,2023-02-22,2023-02-23,200.86000061035156,202.07000732421875,0.006024129792842503,0.0,200.86000061035156,-0.0028225664467810664,200.29305991212837,0.001673003938027903,201.19604018236498,0.003853660487893782,201.634046858302
walk_forward,2,2023-02-23,2023-02-24,202.07000732421875,196.8800048828125,-0.025684180003413215,0.0,202.07000732421875,-0.0002990542841461181,202.009577422831,0.001673003938027903,202.4080712422295,0.0030977941283878924,202.695978606431
walk_forward,2,2023-02-24,2023-02-27,196.8800048828125,207.6300048828125,0.0546017865369246,0.0,196.8800048828125,0.0034239509075424486,197.55411235420797,0.001673003938027903,197.2093859063004,0.0032199488827581576,197.51394843457234
walk_forward,2,2023-02-27,2023-02-28,207.6300048828125,205.7100067138672,-0.009247209573726933,0.0,207.6300048828125,-0.0008486632771312033,207.4537969224379,-0.008818053703334461,205.79911234933226,0.0022901550867878567,208.10550979466464
walk_forward,2,2023-02-28,2023-03-01,205.7100067138672,202.77000427246094,-0.014291975817664837,0.0,205.7100067138672,0.0015079425049807215,206.02020557669087,0.001673003938027903,206.05416036519125,0.00045422527142151465,205.8034453975009
walk_forward,2,2023-03-01,2023-03-02,202.77000427246094,190.89999389648438,-0.05853928157947319,0.0,202.77000427246094,-0.0011121175531857395,202.54450019145,-0.008818053703334461,200.98196748536103,5.3193287432779086e-05,202.78079027558096
walk_forward,2,2023-03-02,2023-03-03,190.89999389648438,197.7899932861328,0.03609219282314147,0.0,190.89999389648438,-0.0009395075432524066,190.7206419122118,0.001673003938027903,191.2193703380427,0.0017067183244327733,191.22580641420163
walk_forward,2,2023-03-03,2023-03-06,197.7899932861328,193.80999755859375,-0.020122331071529054,0.0,197.7899932861328,-0.0033945861629215536,197.11857811175935,0.001673003938027903,198.12089672380304,0.0009303395754693659,197.97400514451874
walk_forward,2,2023-03-06,2023-03-07,193.80999755859375,187.7100067138672,-0.03147407730028162,0.0,193.80999755859375,-0.006262230945389123,192.59631459435653,0.001673003938027903,194.13424244773847,0.0011718306536326122,194.03711005471337
walk_forward,2,2023-03-07,2023-03-08,187.7100067138672,182.0,-0.03041929843714275,0.0,187.7100067138672,-0.00015516582522062932,187.68088053577324,0.001673003938027903,188.02404629430674,0.0020144676869287507,188.08814245690544
walk_forward,2,2023-03-08,2023-03-09,182.0,172.9199981689453,-0.04989011995084991,0.0,182.0,-0.0007380117491384659,181.8656818616568,0.001673003938027903,182.30448671672107,0.00102887367218217,182.18725500833716
walk_forward,2,2023-03-09,2023-03-10,172.9199981689453,173.44000244140625,0.0030071956856769777,0.0,172.9199981689453,-0.00020301002552834593,172.88489367570267,0.001673003938027903,173.20929400684574,0.0033966040403299786,173.5073389333798
walk_forward,2,2023-03-10,2023-03-13,173.44000244140625,174.47999572753906,0.005996271168666301,0.0,173.44000244140625,0.000452570040875371,173.51849619040055,-0.008818053703334461,171.91059918557147,-0.0022306743483689264,173.05311427697916
walk_forward,2,2023-03-13,2023-03-14,174.47999572753906,183.25999450683594,0.050320947926932424,0.0,174.47999572753906,0.003050519378218917,175.01225033561747,0.001673003938027903,174.77190144749832,0.0024657725939623647,174.91022371919868
walk_forward,2,2023-03-14,2023-03-15,183.25999450683594,180.4499969482422,-0.015333393227232373,0.0,183.25999450683594,8.53025928804008e-05,183.27562705953864,0.001673003938027903,183.56658919932886,0.0012642364994705122,183.49167848078426
walk_forward,2,2023-03-15,2023-03-16,180.4499969482422,184.1300048828125,0.020393505108375454,0.0,180.4499969482422,0.00012009431791523955,180.47166796754348,0.001673003938027903,180.7518905037537,0.0034490632431350087,181.0723803999402
walk_forward,2,2023-03-16,2023-03-17,184.1300048828125,180.1300048828125,-0.02172378153438792,0.0,184.1300048828125,-0.0012402133505492558,183.90164439252013,0.001673003938027903,184.43805510609056,0.000792597298766548,184.2759458273045
walk_forward,2,2023-03-17,2023-03-20,180.1300048828125,183.25,0.017320796272765726,0.0,180.1300048828125,-0.0028180193663683278,179.6223950405887,0.001673003938027903,180.43136309033844,0.00015668546171815302,180.15822863579686
walk_forward,2,2023-03-20,2023-03-21,183.25,197.5800018310547,0.07819919143822474,0.0,183.25,-0.003272962524494618,182.65022961738637,0.001673003938027903,183.55657797164363,0.0006855465780155945,183.37562641042135
walk_forward,2,2023-03-21,2023-03-22,197.5800018310547,191.14999389648438,-0.03254381959196684,0.0,197.5800018310547,-0.006930095094198151,196.21075362965362,0.001673003938027903,197.9105539521936,0.0011484052422283514,197.80690374091697
walk_forward,2,2023-03-22,2023-03-23,191.14999389648438,192.22000122070312,0.0055977366381618765,0.0,191.14999389648438,-0.0024377650059390936,190.68401513047806,0.001673003938027903,191.46978858902722,0.0014815053994572172,191.43318364454822
walk_forward,2,2023-03-23,2023-03-24,192.22000122070312,190.41000366210938,-0.009416281069083654,0.0,192.22000122070312,-0.001988772984012714,191.83771927528852,0.001673003938027903,192.5415860397131,0.003786410254368813,192.94782500441997
walk_forward,2,2023-03-24,2023-03-27,190.41000366210938,191.80999755859375,0.007352522816861606,0.0,190.41000366210938,-0.0014951110352710616,190.12531956440813,0.001673003938027903,190.728560348076,0.0003697597588587869,190.48040961914776
walk_forward,2,2023-03-27,2023-03-28,191.80999755859375,189.19000244140625,-0.013659325116185062,0.0,191.80999755859375,-0.0029503967247073576,191.24408197003075,0.001673003938027903,192.1308964398624,0.0034033711203969898,192.46279816488806
walk_forward,2,2023-03-28,2023-03-29,189.19000244140625,193.8800048828125,0.024789906342217005,0.0,189.19000244140625,-0.0005889236472013067,189.07858397515443,0.001673003938027903,189.50651806052625,-9.579153610423825e-05,189.1718796404568
walk_forward,2,2023-03-29,2023-03-30,193.8800048828125,195.27999877929688,0.007220929756684091,0.0,193.8800048828125,0.0022596054110615798,194.31809719094232,0.001673003938027903,194.20436689448633,0.004643698276536227,194.78032512734168
walk_forward,2,2023-03-30,2023-03-31,195.27999877929688,207.4600067138672,0.06237201971890638,0.0,195.27999877929688,-0.0004928796528209647,195.18374924129566,0.001673003938027903,195.60670298627272,0.0019011243936355856,195.65125034856533
walk_forward,2,2023-03-31,2023-04-03,207.4600067138672,194.77000427246094,-0.061168427796826186,0.0,207.4600067138672,0.0049709273960897695,208.49127534483412,0.001673003938027903,207.8070881220828,0.001565665183652313,207.78481962337938
walk_forward,2,2023-04-03,2023-04-04,194.77000427246094,192.5800018310547,-0.011244043709844997,0.0,194.77000427246094,0.006290806978617017,195.9952647745634,0.001673003938027903,195.09585525661848,-0.001184204136068644,194.53935682781938
walk_forward,2,2023-04-04,2023-04-05,192.5800018310547,185.52000427246094,-0.036660076287605925,0.0,192.5800018310547,0.00575030250524235,193.68739509804337,0.001673003938027903,192.90218893250346,0.0030230035234915936,193.16217185514395
walk_forward,2,2023-04-05,2023-04-06,185.52000427246094,185.05999755859375,-0.002479553165553039,0.0,185.52000427246094,0.0030269139285981194,186.08155735742682,0.001673003938027903,185.83037997019173,0.0006603335347054574,185.64250935264076
walk_forward,2,2023-04-06,2023-04-10,185.05999755859375,184.50999450683594,-0.0029720256079851515,0.0,185.05999755859375,0.0023599242664417985,185.49672513757994,0.001673003938027903,185.3696036632807,0.0005653210766065415,185.16461587565038
walk_forward,2,2023-04-10,2023-04-11,184.50999450683594,186.7899932861328,0.012357047570192181,0.0,184.50999450683594,0.003455472643981478,185.14756374539547,0.001673003938027903,184.8186804542514,0.0005890299225141251,184.61867641460339
walk_forward,2,2023-04-11,2023-04-12,186.7899932861328,180.5399932861328,-0.03346003653646468,0.0,186.7899932861328,0.008295875816232211,188.3395798741494,0.001673003938027903,187.1024936804847,0.0029360017861211245,187.33840904005044
walk_forward,2,2023-04-12,2023-04-13,180.5399932861328,185.89999389648438,0.029688716127604264,0.0,180.5399932861328,0.0034198792978929185,181.1574182716138,-0.008818053703334461,178.94798192973605,0.00032565143454790476,180.59878639393972
walk_forward,2,2023-04-13,2023-04-14,185.89999389648438,185.0,-0.004841279860318459,0.0,185.89999389648438,0.003332631640403428,186.5195300980946,0.001673003938027903,186.21100531835256,-0.000374254689138428,185.8304199520578
walk_forward,2,2023-04-14,2023-04-17,185.0,187.0399932861328,0.011026990735853115,0.0,185.0,8.898180572511436e-05,185.01646163405914,0.001673003938027903,185.30950572853516,8.871810104403784e-05,185.01641284869314
walk_forward,2,2023-04-17,2023-04-18,187.0399932861328,184.30999755859375,-0.014595786064655836,0.0,187.0399932861328,-5.583611666729743e-05,187.02954969924625,0.001673003938027903,187.35291193146924,0.001518093166653167,187.32393742183135
walk_forward,2,2023-04-18,2023-04-19,184.30999755859375,180.58999633789062,-0.020183393575926356,0.0,184.30999755859375,-0.0018991570715407692,183.9599639233747,0.001673003938027903,184.6183489103272,0.00028818291592984564,184.3631125511252
walk_forward,2,2023-04-19,2023-04-20,180.58999633789062,162.99000549316406,-0.09745828230593856,0.0,180.58999633789062,-0.00037673736182666524,180.521961339098,0.001673003938027903,180.89212411293238,0.00023765645907935706,180.63291471696544
walk_forward,2,2023-04-20,2023-04-21,162.99000549316406,165.0800018310547,0.012822849668400638,0.0,162.99000549316406,-0.0005272861783392471,162.9040631160601,0.001673003938027903,163.26268841421333,0.001740844914971572,163.27374581541804
walk_forward,2,2023-04-21,2023-04-24,165.0800018310547,162.5500030517578,-0.015325895028073244,0.0,165.0800018310547,0.003542851134444045,165.66485570281586,0.001673003938027903,165.3561813242077,-0.0016404595068203365,164.80919477266502
walk_forward,2,2023-04-24,2023-04-25,162.5500030517578,160.6699981689453,-0.011565701922588656,0.0,162.5500030517578,0.0029913704706126558,163.03625033088483,0.001673003938027903,162.82194984698987,7.421723811408071e-05,162.56206706403975
walk_forward,2,2023-04-25,2023-04-26,160.6699981689453,153.75,-0.04306963495243776,0.0,160.6699981689453,0.006798165286636342,161.76225937310136,0.001673003938027903,160.9387997086049,0.002249723064311888,161.03146116956896
walk_forward,2,2023-04-26,2023-04-27,153.75,160.19000244140625,0.041886194740853755,0.0,153.75,0.008745194072771623,155.09457358868863,0.001673003938027903,154.0072243554718,0.010958812289342737,155.43491738948643
walk_forward,2,2023-04-27,2023-04-28,160.19000244140625,164.30999755859375,0.025719427270091355,0.0,160.19000244140625,0.006178006626010452,161.17965733790987,0.001673003938027903,160.45800094632344,0.0032615574110096235,160.71247133103864
walk_forward,2,2023-04-28,2023-05-01,164.30999755859375,161.8300018310547,-0.015093395194377579,0.0,164.30999755859375,-2.3883789520925784e-05,164.30607321319587,-0.008818053703334461,162.86110317612733,-0.0016006671552248372,164.04699194222664
walk_forward,2,2023-05-01,2023-05-02,161.8300018310547,160.30999755859375,-0.00939259874721976,0.0,161.8300018310547,0.0015546732409723431,162.08159460448795,0.001673003938027903,162.1007440614091,0.005957178274885491,162.79405200218733
walk_forward,2,2023-05-02,2023-05-03,160.30999755859375,160.61000061035156,0.0018713932775662467,0.0,160.30999755859375,-0.0004457410754225531,160.238540807881,0.001673003938027903,160.57819681581452,0.0011916549391258536,160.5010317589757
walk_forward,2,2023-05-03,2023-05-04,160.61000061035156,161.1999969482422,0.003673471985857102,0.0,160.61000061035156,-0.001550324844732132,160.3610029360929,0.001673003938027903,160.87870177385935,0.0029271767389296884,161.08013446817765
walk_forward,2,2023-05-04,2023-05-05,161.1999969482422,170.05999755859375,0.05496278398315546,0.0,161.1999969482422,-0.003495190279680597,160.63657228582414,0.001673003938027903,161.4696851779467,0.001387786911265245,161.42370819410297
walk_forward,2,2023-05-05,2023-05-08,170.05999755859375,171.7899932861328,0.010172855182730478,0.0,170.05999755859375,-0.002946878304333266,169.55885144135337,0.001673003938027903,170.3445086042103,-1.629632240769332e-05,170.05722620604487
walk_forward,2,2023-05-08,2023-05-09,171.7899932861328,169.14999389648438,-0.015367597024416146,0.0,171.7899932861328,-0.0012408953118207538,171.57681988884633,0.001673003938027903,172.07739862141432,0.0012593678692982304,172.00634008394434
walk_forward,2,2023-05-09,2023-05-10,169.14999389648438,168.5399932861328,-0.0036062703657255835,0.0,169.14999389648438,-0.0003684812107366815,169.0876653019373,0.001673003938027903,169.4329825023906,0.0007202915758630121,169.27183121214532
walk_forward,2,2023-05-10,2023-05-11,168.5399932861328,172.0800018310547,0.021003967520705658,0.0,168.5399932861328,-0.0029979557096229638,168.03471785096085,0.001673003938027903,168.8219613586157,0.0006451005629474827,168.64871853068087
walk_forward,2,2023-05-11,2023-05-12,172.0800018310547,167.97999572753906,-0.023826162598143963,0.0,172.0800018310547,-0.0025907142368214904,171.6341917204387,0.001673003938027903,172.3678923517739,0.0016037558649005341,172.35597614322333
walk_forward,2,2023-05-12,2023-05-15,167.97999572753906,166.35000610351562,-0.009703474612936969,0.0,167.97999572753906,-0.0005602803136203335,167.8858798428509,0.001673003938027903,168.26102692190116,0.0005259190940138493,168.06833961470454
walk_forward,2,2023-05-15,2023-05-16,166.35000610351562,166.52000427246094,0.001021930644472091,0.0,166.35000610351562,0.003383982200992719,166.91293156330494,0.001673003938027903,166.62831031881777,0.0013599546076445864,166.57623456079781
walk_forward,2,2023-05-16,2023-05-17,166.52000427246094,173.86000061035156,0.04407876621166107,0.0,166.52000427246094,0.0015558136027821897,166.77907836024337,0.001673003938027903,166.79859289536918,0.003037734577651082,167.02584784731
walk_forward,2,2023-05-17,2023-05-18,173.86000061035156,176.88999938964844,0.01742780840135616,0.0,173.86000061035156,0.0031591146961467923,174.4092442933518,0.001673003938027903,174.15086907603822,0.001311843320703749,174.0880776908898
walk_forward,2,2023-05-18,2023-05-19,176.88999938964844,180.13999938964844,0.018373000232992265,0.0,176.88999938964844,0.0045620721253001074,177.6969843251083,0.001673003938027903,177.18593705522508,0.0023925273684895134,177.31321355440025
walk_forward,2,2023-05-19,2023-05-22,180.13999938964844,188.8699951171875,0.04846228354123516,0.0,180.13999938964844,0.006280485764141622,181.2713660913676,0.001673003938027903,180.44137431802366,0.0030918234519746093,180.69696046440004
walk_forward,2,2023-05-22,2023-05-23,188.8699951171875,185.77000427246094,-0.01641335799687571,0.0,188.8699951171875,0.004581931713158609,189.73538453747904,0.001673003938027903,189.18597536279387,0.002381450947876571,189.31977974608478
walk_forward,2,2023-05-23,2023-05-24,185.77000427246094,182.89999389648438,-0.015449266889003499,0.0,185.77000427246094,0.003786739141755472,186.47346681900353,0.001673003938027903,186.08079822117622,0.0021505537728584347,186.169512656033
walk_forward,2,2023-05-24,2023-05-25,182.89999389648438,184.47000122070312,0.008583965973816943,0.0,182.89999389648438,0.0021675446512313713,183.29643779996496,0.001673003938027903,183.20598630653848,0.0035692586917916444,183.55281128942806
walk_forward,2,2023-05-25,2023-05-26,184.47000122070312,193.1699981689453,0.047162123329924865,0.0,184.47000122070312,0.002601158929558968,184.9498370116141,0.001673003938027903,184.7786202591934,0.002477254213634097,184.92698030851622
walk_forward,2,2023-05-26,2023-05-30,193.1699981689453,201.16000366210938,0.041362559242642094,0.0,193.1699981689453,0.0016972053930186578,193.49784733160706,0.001673003938027903,193.49317233659082,0.00635471395680624,194.39753825234575
walk_forward,2,2023-05-30,2023-05-31,201.16000366210938,203.92999267578125,0.013770078361723614,0.0,201.16000366210938,0.0019740791204995575,201.55710942521839,0.003951492647344243,201.95488593751995,0.0050222772617957495,202.17028497448436
walk_forward,2,2023-05-31,2023-06-01,203.92999267578125,207.52000427246094,0.017604137329555458,0.0,203.92999267578125,0.005106694019241939,204.9714007497227,0.003951492647344243,204.73582054241257,0.005857889675950168,205.1245920744933
walk_forward,2,2023-06-01,2023-06-02,207.52000427246094,213.97000122070312,0.031081326211682914,0.0,207.52000427246094,0.003420133247551087,208.22975033860516,0.003951492647344243,208.34001804352042,0.009125477797439753,209.41372346397387
walk_forward,2,2023-06-02,2023-06-05,213.97000122070312,217.61000061035156,0.017011727666879306,0.0,213.97000122070312,0.0012386501379334676,214.2350351922288,0.003951492647344243,214.81550210727897,0.006907906352920154,215.44808595146992
walk_forward,2,2023-06-05,2023-06-06,217.61000061035156,221.30999755859375,0.017002881015874438,0.0,217.61000061035156,0.0008454823993542353,217.79398603579108,0.003951492647344243,218.46988492775196,0.0057665812782206035,218.86486636582478
walk_forward,2,2023-06-06,2023-06-07,221.30999755859375,224.57000732421875,0.014730512862447087,0.0,221.30999755859375,0.001621922798558397,221.66894528918291,0.003951492647344243,222.18450238673032,0.005028870807309255,222.42293694468182
walk_forward,2,2023-06-07,2023-06-08,224.57000732421875,234.86000061035156,0.045820870777622646,0.0,224.57000732421875,0.00184320621393651,224.98393615718248,0.003951492647344243,225.45739405697447,0.010078125402518037,226.8332520196766
walk_forward,2,2023-06-08,2023-06-09,234.86000061035156,244.39999389648438,0.0406199151040636,0.0,234.86000061035156,0.0011306035359616275,235.1255341574976,0.003951492647344243,235.78804817591865,0.009546110276781867,237.102000075783
walk_forward,2,2023-06-09,2023-06-12,244.39999389648438,249.8300018310547,0.02221770896144215,0.0,244.39999389648438,0.0018818556845986707,244.85991941431436,0.003951492647344243,245.36573867537732,0.010686096270356786,247.01167575973682
walk_forward,2,2023-06-12,2023-06-13,249.8300018310547,258.7099914550781,0.035544128242966044,0.0,249.8300018310547,0.001775632141013592,250.2736080120954,0.003951492647344243,250.81720324637612,0.009123207369561036,252.10925274489722
walk_forward,2,2023-06-13,2023-06-14,258.7099914550781,256.7900085449219,-0.007421371317580694,0.0,258.7099914550781,-0.0007847496846303042,258.50696887087304,0.003951492647344243,259.7322820841074,0.005819766828792115,260.2156232816255
walk_forward,2,2023-06-14,2023-06-15,256.7900085449219,255.89999389648438,-0.0034659239799892383,0.0,256.7900085449219,-0.0015973835241096645,256.3798164161162,0.003951492647344243,257.8047123755986,0.004785617346399585,258.01890726419657
walk_forward,2,2023-06-15,2023-06-16,255.89999389648438,260.5400085449219,0.01813214052015355,0.0,255.89999389648438,-0.00203927374978774,255.37814375636043,0.003951492647344243,256.91118084082177,0.003592929895657601,256.81942463485365
walk_forward,2,2023-06-16,2023-06-20,260.5400085449219,274.45001220703125,0.05338912722001776,0.0,260.5400085449219,-0.0031114657889263113,259.72934722168776,0.003951492647344243,261.56953047302613,0.002035343934070651,261.07029707089646
