evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2023-12-08,2023-12-11,243.83999633789062,239.74000549316406,-0.01681426716823431,0.0,243.83999633789062,-0.0017749234811994148,243.40719900273493,0.00108062132355096,244.10349503746795,0.0011847506531803772,244.12888593282344
holdout,2023-12-11,2023-12-12,239.74000549316406,237.00999450683594,-0.011387381846063915,0.0,239.74000549316406,-0.0019672909470933838,239.26836715070124,0.00108062132355096,239.9990736552082,0.0002373983056981586,239.79691936427622
holdout,2023-12-12,2023-12-13,237.00999450683594,239.2899932861328,0.009619842336358264,0.0,237.00999450683594,-0.0034001517555387424,236.20412455793328,0.00108062132355096,237.26611256079474,0.000615393322391165,237.1558488747954
holdout,2023-12-13,2023-12-14,239.2899932861328,251.0500030517578,0.04914543063053567,0.0,239.2899932861328,-0.003707526406508334,238.40281931721128,0.00108062132355096,239.54857515539018,0.0010533442162391573,239.54204801656468
holdout,2023-12-14,2023-12-15,251.0500030517578,253.5,0.009758999874367902,0.0,251.0500030517578,0.0015409642300195474,251.43686212640685,0.00108062132355096,251.3212930383331,0.002497916437742453,251.67710498107613
holdout,2023-12-15,2023-12-18,253.5,252.0800018310547,-0.005601570686174839,0.0,253.5,0.002459319993744994,254.12343761841436,0.00108062132355096,253.7739375055202,0.0022690650805700127,254.07520799792454
holdout,2023-12-18,2023-12-19,252.0800018310547,257.2200012207031,0.0203903496997484,0.0,252.0800018310547,0.003750189910136899,253.0253497104688,0.00108062132355096,252.35240485627412,0.002744295769440456,252.77178391364018
holdout,2023-12-19,2023-12-20,257.2200012207031,247.13999938964844,-0.03918825045959673,0.0,257.2200012207031,0.00242039416669166,257.84257501121414,0.00108062132355096,257.497958638866,0.0021915140509749134,257.7837024675701
holdout,2023-12-20,2023-12-21,247.13999938964844,254.5,0.029780693649462897,0.0,247.13999938964844,-0.00047297123000479514,247.02310928015373,0.00108062132355096,247.40706414289127,7.114767139684906e-05,247.15758282511402
holdout,2023-12-21,2023-12-22,254.5,252.5399932861328,-0.007701401626197146,0.0,254.5,-0.0011031040334024975,254.21926002349906,0.00108062132355096,254.77501812684375,0.001189273818535475,254.8026701868173
holdout,2023-12-22,2023-12-26,252.5399932861328,256.6099853515625,0.01611622781987765,0.0,252.5399932861328,-0.0006647621030650792,252.3721142690879,0.00108062132355096,252.81289338792723,0.0012768381853205505,252.86244599288113
holdout,2023-12-26,2023-12-27,256.6099853515625,261.44000244140625,0.018822405072142834,0.0,256.6099853515625,-9.367071388328204e-05,256.58594851104505,0.00108062132355096,256.8872835735695,0.0023268392248305147,257.20707553096173
holdout,2023-12-27,2023-12-28,261.44000244140625,253.17999267578125,-0.03159428430420175,0.0,261.44000244140625,0.0011912974287687783,261.75145524409197,0.00108062132355096,261.72252008287364,0.0008231890726344225,261.65521699456554
holdout,2023-12-28,2023-12-29,253.17999267578125,248.47999572753906,-0.018563856087399966,0.0,253.17999267578125,0.002865492592618982,253.90547806939304,0.00108062132355096,253.45358437456318,-0.0005061752320786086,253.05183923423093
holdout,2023-12-29,2024-01-02,248.47999572753906,248.4199981689453,-0.0002414583049958896,0.0,248.47999572753906,0.0002010304105662733,248.52994776309765,0.00108062132355096,248.7485085093981,-0.0016996728421534942,248.05766102698257
holdout,2024-01-02,2024-01-03,248.4199981689453,238.4499969482422,-0.04013364984377277,0.0,248.4199981689453,-0.0005385580535002075,248.2862095782809,0.00108062132355096,248.6884461161632,0.001078198786684458,248.6878443095592
holdout,2024-01-03,2024-01-04,238.4499969482422,237.92999267578125,-0.0021807686270334248,0.0,238.4499969482422,-0.0027783053233989413,237.78751005235642,0.00108062132355096,238.70767109954514,0.001358261475987603,238.77387439304633
holdout,2024-01-04,2024-01-05,237.92999267578125,237.49000549316406,-0.001849229589212631,0.0,237.92999267578125,-0.001551229654057809,237.56090861555282,0.00108062132355096,238.18710489937905,0.0005870647195790037,238.06967298021087
holdout,2024-01-05,2024-01-08,237.49000549316406,240.4499969482422,0.012463646412957496,0.0,237.49000549316406,-0.00012884547003449856,237.45940598177782,0.00108062132355096,237.74664225723023,0.0003557563920412639,237.57449408066418
holdout,2024-01-08,2024-01-09,240.4499969482422,234.9600067138672,-0.02283214932024613,0.0,240.4499969482422,-0.0010483570972677956,240.19791948740348,0.00108062132355096,240.70983234219224,0.0007392241615896834,240.62774339564052
holdout,2024-01-09,2024-01-10,234.9600067138672,233.94000244140625,-0.004341182513256769,0.0,234.9600067138672,-0.0012497199193821033,234.66637251321873,0.00108062132355096,235.2139095073039,-0.0007035401366032455,234.79470291864743
holdout,2024-01-10,2024-01-11,233.94000244140625,227.22000122070312,-0.028725319101363445,0.0,233.94000244140625,-0.0007188586298615372,233.7718326517814,0.00108062132355096,234.19280299647602,-0.0022401083890839363,233.41595147939495
holdout,2024-01-11,2024-01-12,227.22000122070312,218.88999938964844,-0.036660513098772496,0.0,227.22000122070312,-0.004386347283556778,226.22333538557893,0.00108062132355096,227.46553999915952,-0.0004060989077005408,227.1277274263997
holdout,2024-01-12,2024-01-16,218.88999938964844,219.91000366210938,0.004659894354722027,0.0,218.88999938964844,-0.002278036057549197,218.3913600784019,0.00108062132355096,219.12653659050096,0.0013927261498993494,219.19485321574987
holdout,2024-01-16,2024-01-17,219.91000366210938,215.5500030517578,-0.019826295019533036,0.0,219.91000366210938,-0.0021606680711514555,219.43485113866987,0.00108062132355096,220.14764310132884,-0.001463550544950965,219.58815425640952
holdout,2024-01-17,2024-01-18,215.5500030517578,211.8800048828125,-0.017026203279914,0.0,215.5500030517578,0.0003861382705427881,215.63323515715172,0.00108062132355096,215.78293098134702,-0.0001649456286331236,215.51444902100258
holdout,2024-01-18,2024-01-19,211.8800048828125,212.19000244140625,0.0014630807600990448,0.0,211.8800048828125,0.0027056271701820693,212.45327318084173,0.00108062132355096,212.10896693412298,-0.000684074477034545,211.7350631792782
holdout,2024-01-19,2024-01-22,212.19000244140625,208.8000030517578,-0.015976244642273096,0.0,212.19000244140625,0.0030730096005253385,212.8420643560442,0.00108062132355096,212.41929948268879,-0.00037894445267877525,212.10959421706718
holdout,2024-01-22,2024-01-23,208.8000030517578,209.13999938964844,0.0016283349277841364,0.0,208.8000030517578,0.0027154845205789964,209.3669962279417,0.00108062132355096,209.02563678741305,-0.00146106646502654,208.49493236940145
holdout,2024-01-23,2024-01-24,209.13999938964844,207.8300018310547,-0.006263735117226887,0.0,209.13999938964844,0.0020657871584124424,209.57203811469796,0.00108062132355096,209.36600053259633,0.0007233227366415249,209.29127510634814
holdout,2024-01-24,2024-01-25,207.8300018310547,182.6300048828125,-0.12125293136804816,0.0,207.8300018310547,0.0029026940483256906,208.4332687404332,0.00108062132355096,208.05458736270697,0.000783660684409793,207.9928700325305
holdout,2024-01-25,2024-01-26,182.6300048828125,183.25,0.0033948152034783963,0.0,182.6300048828125,0.005679419799567073,183.66723734853898,-0.03355168863177632,176.5024598241646,0.024116911073562498,187.03447646993556
holdout,2024-01-26,2024-01-29,183.25,190.92999267578125,0.04190991910385411,0.0,183.25,0.003624214049252292,183.9141372245255,0.00108062132355096,183.44802385754073,-0.001952198420461954,182.89225963945034
holdout,2024-01-29,2024-01-30,190.92999267578125,191.58999633789062,0.0034567835721344142,0.0,190.92999267578125,-0.0004042000017778439,190.85281877240226,0.00108062132355096,191.13631569717214,-0.002574769344903786,190.43839198361695
holdout,2024-01-30,2024-01-31,191.58999633789062,187.2899932861328,-0.02244377647032403,0.0,191.58999633789062,0.0010427661774815005,191.78977990601558,0.00108062132355096,191.7970325733124,-0.0017151728472210588,191.2613863783727
holdout,2024-01-31,2024-02-01,187.2899932861328,188.86000061035156,0.008382761388752824,0.0,187.2899932861328,0.004294744806440181,188.09435601209663,0.00108062132355096,187.49238284656553,0.002189493746703915,187.70006355525302
holdout,2024-02-01,2024-02-02,188.86000061035156,187.91000366210938,-0.0050301649114266045,0.0,188.86000061035156,0.005576472259617092,189.91317316470645,0.00108062132355096,189.06408675417697,0.004208948775108646,189.65490267858752
holdout,2024-02-02,2024-02-05,187.91000366210938,181.05999755859375,-0.03645365318513305,0.0,187.91000366210938,-0.0005274278791744429,187.8108946874022,0.00108062132355096,188.1130632189752,-0.002972633589614197,187.35141607339887
holdout,2024-02-05,2024-02-06,181.05999755859375,185.10000610351562,0.0223130928940527,0.0,181.05999755859375,0.002484998237451721,181.50993133339986,0.00108062132355096,181.25565485279768,0.0027394900868342033,181.55600962702775
holdout,2024-02-06,2024-02-07,185.10000610351562,187.5800018310547,0.01339813963135228,0.0,185.10000610351562,0.000715669777156481,185.2324765836354,0.00108062132355096,185.3000291171005,-0.0010066134220925481,184.91368195294243
holdout,2024-02-07,2024-02-08,187.5800018310547,189.55999755859375,0.010555473441792307,0.0,187.5800018310547,-5.7721688615334187e-05,187.56917439659853,0.00108062132355096,187.78270478090508,0.006093344012486055,188.72299131207404
holdout,2024-02-08,2024-02-09,189.55999755859375,193.57000732421875,0.021154303741671487,0.0,189.55999755859375,0.00021415689992615016,189.6005931400209,0.00108062132355096,189.76484013404786,0.0017986043287899604,189.90094099076802
holdout,2024-02-09,2024-02-12,193.57000732421875,188.1300048828125,-0.028103539988478476,0.0,193.57000732421875,-0.00025725020514402383,193.52021140012488,0.00108062132355096,193.77918320173322,-1.6313214883627135e-05,193.56684957509424
holdout,2024-02-12,2024-02-13,188.1300048828125,184.02000427246094,-0.021846598116614713,0.0,188.1300048828125,0.002296013167942023,188.5619538513084,0.00108062132355096,188.33330217768864,0.0008398732968975235,188.28801025025876
holdout,2024-02-13,2024-02-14,184.02000427246094,188.7100067138672,0.025486372853585015,0.0,184.02000427246094,0.0006014989479402773,184.13069211143082,0.00108062132355096,184.21886021303771,-0.0004945853228611453,183.92899067923491
holdout,2024-02-14,2024-02-15,188.7100067138672,200.4499969482422,0.06221180550417671,0.0,188.7100067138672,-0.0030202426907225775,188.14005669542343,0.00108062132355096,188.91393077108964,0.0017183240575253474,189.0342716582994
holdout,2024-02-15,2024-02-16,200.4499969482422,199.9499969482422,-0.0024943876658132247,0.0,200.4499969482422,-0.0030905618792563703,199.8304938289769,0.00108062132355096,200.6666074892502,-0.000247577808189085,200.40036997734623
holdout,2024-02-16,2024-02-20,199.9499969482422,193.75999450683594,-0.030957752117438453,0.0,199.9499969482422,0.0011274279993121602,200.17542617326401,0.00108062132355096,200.1660671785884,0.0015687831851620654,200.2636751413278
holdout,2024-02-20,2024-02-21,193.75999450683594,194.77000427246094,0.00521268473502845,0.0,193.75999450683594,0.005462952838729832,194.8184962188593,0.00108062132355096,193.96937568855117,0.0008833855063055823,193.9311592776851
holdout,2024-02-21,2024-02-22,194.77000427246094,197.41000366210938,0.013554445406056326,0.0,194.77000427246094,0.0037879758384983197,195.5077883427092,0.00108062132355096,194.98047689226587,0.0011410689836843842,194.9922502832883
holdout,2024-02-22,2024-02-23,197.41000366210938,191.97000122070312,-0.027556873210526134,0.0,197.41000366210938,0.001976221781154544,197.80012961116424,0.00108062132355096,197.62332912154895,0.0016684024283676684,197.73936299160331
holdout,2024-02-23,2024-02-26,191.97000122070312,199.39999389648438,0.03870392576202142,0.0,191.97000122070312,0.0015719638268934227,192.27177111847075,0.00108062132355096,192.17744809750434,-0.0005391586903239157,191.8664989262635
holdout,2024-02-26,2024-02-27,199.39999389648438,199.72999572753906,0.0016549741281637331,0.0,199.39999389648438,0.0029022824392150965,199.97870899714974,0.00108062132355096,199.61546978180485,0.0010750779493948954,199.61436443303197
holdout,2024-02-27,2024-02-28,199.72999572753906,202.0399932861328,0.01156560160219966,0.0,199.72999572753906,0.003197662946246815,200.36866493413106,0.00108062132355096,199.94582821987498,0.0015884353027076704,200.0472539037623
holdout,2024-02-28,2024-02-29,202.0399932861328,201.8800048828125,-0.0007918650199801869,0.0,202.0399932861328,0.0030747252344230994,202.66121075185237,0.00108062132355096,202.25832201108793,0.00033289680575316103,202.10725175453217
holdout,2024-02-29,2024-03-01,201.8800048828125,202.63999938964844,0.003764585340074067,0.0,201.8800048828125,0.0025245909944417123,202.38966932509751,0.00108062132355096,202.09816072088745,0.0015051424678609387,202.18386305157358
holdout,2024-03-01,2024-03-04,202.63999938964844,188.13999938964844,-0.07155546804023882,0.0,202.63999938964844,0.003234900868753606,203.29551969971823,0.00108062132355096,202.85897649399325,-1.322678863166861e-05,202.63731911320818
holdout,2024-03-04,2024-03-05,188.13999938964844,180.74000549316406,-0.03933237971984138,0.0,188.13999938964844,0.00030564031891845613,188.19750255906322,0.00108062132355096,188.34330748480176,0.00036851543289298495,188.209331882968
holdout,2024-03-05,2024-03-06,180.74000549316406,176.5399932861328,-0.02323786698783792,0.0,180.74000549316406,-0.0006242749848136648,180.6271740289796,0.00108062132355096,180.93531699711872,-0.0016032432463737585,180.4502353000076
holdout,2024-03-06,2024-03-07,176.5399932861328,178.64999389648438,0.011951969472048907,0.0,176.5399932861328,-0.0013325121787006863,176.3047515950513,0.00108062132355096,176.73076616733735,-0.0008877169419566379,176.3832757431598
holdout,2024-03-07,2024-03-08,178.64999389648438,175.33999633789062,-0.018527834714126334,0.0,178.64999389648438,0.0009657346125592735,178.8225223791237,0.00108062132355096,178.84304688934117,-4.9976624169939344e-05,178.64106557288144
holdout,2024-03-08,2024-03-11,175.33999633789062,177.77000427246094,0.013858834181150304,0.0,175.33999633789062,0.003551172634754904,175.96265893466375,0.00108062132355096,175.5294724768047,0.000966559320996385,175.5094728456945
holdout,2024-03-11,2024-03-12,177.77000427246094,177.5399932861328,-0.0012938683737420131,0.0,177.77000427246094,0.0035331434937296473,178.39809120643645,0.00108062132355096,177.9621063297655,0.0005570016737006649,177.86902246237446
holdout,2024-03-12,2024-03-13,177.5399932861328,169.47999572753906,-0.04539820808488959,0.0,177.5399932861328,0.0008056577728936688,177.68302976172328,0.00108062132355096,177.7318467886609,0.0008178385102446117,177.68519232975078
holdout,2024-03-13,2024-03-14,169.47999572753906,162.5,-0.04118477639544138,0.0,169.47999572753906,0.0001928993132197269,169.51268830231936,0.00108062132355096,169.66313942483757,9.950372998500753e-05,169.4968596192718
holdout,2024-03-14,2024-03-15,162.5,163.57000732421875,0.006584660456730784,0.0,162.5,-0.0006021392486031474,162.402152372102,0.00108062132355096,162.67560096507705,-0.008210181147829692,161.1658455634777
holdout,2024-03-15,2024-03-18,163.57000732421875,173.8000030517578,0.06254200201423088,0.0,163.57000732421875,-0.00032582671752039334,163.5167118456475,0.00108062132355096,163.7467645620267,-0.007169602885513229,162.3972753277236
holdout,2024-03-18,2024-03-19,173.8000030517578,171.32000732421875,-0.014269250195585559,0.0,173.8000030517578,-0.004560789480128242,173.0073378261931,0.00108062132355096,173.98781504108877,0.0012367291459000691,174.01494658108945
holdout,2024-03-19,2024-03-20,171.32000732421875,175.66000366210938,0.025332688257929448,0.0,171.32000732421875,-0.00042527082534561493,171.24714992330576,0.00108062132355096,171.50513937728422,0.0005716104518379369,171.41793563101422
holdout,2024-03-20,2024-03-21,175.66000366210938,172.82000732421875,-0.016167575308454918,0.0,175.66000366210938,-0.0001444074758458775,175.63463704437345,0.00108062132355096,175.8498256077617,0.001966132783833008,176.00537455411765
holdout,2024-03-21,2024-03-22,172.82000732421875,170.8300018310547,-0.01151490226146512,0.0,172.82000732421875,-0.0004651892171967289,172.73961332029566,0.00108062132355096,173.00676030926954,-0.00011327400604737583,172.80043130966402
holdout,2024-03-22,2024-03-25,170.8300018310547,172.6300048828125,0.010536808713131895,0.0,170.8300018310547,-0.003165411461929486,170.28925458521724,0.00108062132355096,171.01460437373558,0.002517665693498731,171.26009466608505
holdout,2024-03-25,2024-03-26,172.6300048828125,177.6699981689453,0.029195349264770964,0.0,172.6300048828125,-0.003935463830295216,171.9506257425725,0.00108062132355096,172.8165525471736,-0.0006136027037481457,172.52407864506836
holdout,2024-03-26,2024-03-27,177.6699981689453,179.8300018310547,0.012157391142962881,0.0,177.6699981689453,-0.0025539619382478063,177.21623575605327,0.00108062132355096,177.86199215752194,-0.00139537411631288,177.422082052255
holdout,2024-03-27,2024-03-28,179.8300018310547,175.7899932861328,-0.022465709302040393,0.0,179.8300018310547,-0.0007370051920328694,179.69746618602193,0.00108062132355096,180.02432996564755,0.002488976497797327,180.27759447921105
holdout,2024-03-28,2024-04-01,175.7899932861328,175.22000122070312,-0.003242460249155976,0.0,175.7899932861328,0.003895412096833547,176.4747677524819,0.00108062132355096,175.9799557013447,-0.0015877876939854193,175.5108760980673
holdout,2024-04-01,2024-04-02,175.22000122070312,166.6300048828125,-0.049024062767074494,0.0,175.22000122070312,0.0009940679715318426,175.39418181188842,0.00108062132355096,175.40934769033484,0.0006888476124115901,175.34070110019076
holdout,2024-04-02,2024-04-03,166.6300048828125,168.3800048828125,0.01050231020055925,0.0,166.6300048828125,-0.002736371201713138,166.17404333610986,0.00108062132355096,166.81006881923227,0.0011428334435120624,166.82043522508513
holdout,2024-04-03,2024-04-04,168.3800048828125,171.11000061035156,0.016213301154368365,0.0,168.3800048828125,-0.0032423116933780766,167.8340644240499,0.00108062132355096,168.56195990654848,0.00010301036276743338,168.39734976819827
holdout,2024-04-04,2024-04-05,171.11000061035156,164.89999389648438,-0.036292482565110196,0.0,171.11000061035156,-0.0027336837930253786,170.64223997485848,0.00108062132355096,171.29490572568395,0.0013939620145232215,171.34852145150742
holdout,2024-04-05,2024-04-08,164.89999389648438,172.97999572753906,0.04899940648952894,0.0,164.89999389648438,-0.0013178107992955958,164.6826869037238,0.00108062132355096,165.07818834614235,-0.00049973600352241,164.8175874325537
holdout,2024-04-08,2024-04-09,172.97999572753906,176.8800048828125,0.02254601255405486,0.0,172.97999572753906,0.0008925210015726464,173.13438400657785,0.00108062132355096,173.16692159947002,0.0005575766989547573,173.07644534254203
holdout,2024-04-09,2024-04-10,176.8800048828125,171.75999450683594,-0.028946236061948905,0.0,176.8800048828125,0.002438695148411893,177.3113612925713,0.00108062132355096,177.07114518779866,0.00013425735432394712,176.90375232430088
holdout,2024-04-10,2024-04-11,171.75999450683594,174.60000610351562,0.01653476762638495,0.0,171.75999450683594,0.0006549903375296586,171.87249564361207,0.00108062132355096,171.94560201943304,-0.0012500113049460223,171.54529257196492
holdout,2024-04-11,2024-04-12,174.60000610351562,171.0500030517578,-0.020332204625772565,0.0,174.60000610351562,0.00031546137656049585,174.65508566178852,0.00108062132355096,174.78868259320322,0.0007048243798938524,174.723068444547
holdout,2024-04-12,2024-04-15,171.0500030517578,161.47999572753906,-0.05594859487563397,0.0,171.0500030517578,-0.0021134224910626578,170.6885021282119,0.00108062132355096,171.234843332449,5.240497550647874e-05,171.0589669229781
holdout,2024-04-15,2024-04-16,161.47999572753906,157.11000061035156,-0.027062145360474688,0.0,161.47999572753906,-0.00668968110893285,160.39974605064998,0.00108062132355096,161.65449445424917,-0.0024414983938034125,161.0857425773389
holdout,2024-04-16,2024-04-17,157.11000061035156,155.4499969482422,-0.010565868854054306,0.0,157.11000061035156,-0.0026017399268937254,156.70124124884933,0.00108062132355096,157.2797770271542,-0.0025318875123981053,156.71221576173335
holdout,2024-04-17,2024-04-18,155.4499969482422,149.92999267578125,-0.03550983840996058,0.0,155.4499969482422,-0.0018365447772790153,155.16450606821886,0.00108062132355096,155.6179795296904,0.001980960314605392,155.7579372231022
holdout,2024-04-18,2024-04-19,149.92999267578125,147.0500030517578,-0.0192088959161848,0.0,149.92999267578125,5.3073919059220057e-05,149.93795004807706,0.00108062132355096,150.09201022290654,-0.001900064641124309,149.64511599805397
holdout,2024-04-19,2024-04-22,147.0500030517578,142.0500030517578,-0.03400203941675628,0.0,147.0500030517578,0.00338941569527824,147.54841664009217,0.00108062132355096,147.2089084206838,-0.0002482987677960226,147.01349071719568
holdout,2024-04-22,2024-04-23,142.0500030517578,144.67999267578125,0.018514534090260826,0.0,142.0500030517578,0.003359977078247857,142.52728780597675,0.00108062132355096,142.20350531406604,0.005438093964690281,142.82248431603782
holdout,2024-04-23,2024-04-24,144.67999267578125,162.1300048828125,0.12061109407252757,0.0,144.67999267578125,0.0009167896901526879,144.81263380143778,0.00108062132355096,144.8363369609579,-0.007187286957640834,143.64013605139104
holdout,2024-04-24,2024-04-25,162.1300048828125,170.17999267578125,0.04965143743002587,0.0,162.1300048828125,-0.003721931891009886,161.52656804714957,0.00108062132355096,162.3052060232763,0.0032909408875499498,162.66356514498
holdout,2024-04-25,2024-04-26,170.17999267578125,168.2899932861328,-0.011105884774887609,0.0,170.17999267578125,-0.0038060949961660692,169.53227145721038,0.00108062132355096,170.36389280470846,-0.002673811992234466,169.72496337052638
holdout,2024-04-26,2024-04-29,168.2899932861328,194.0500030517578,0.1530691710339953,0.0,168.2899932861328,-0.0013951889221372644,168.05519695179345,0.00108062132355096,168.47185104141806,0.002121948073977593,168.647095913256
holdout,2024-04-29,2024-04-30,194.0500030517578,183.27999877929688,-0.05550118063944742,0.0,194.0500030517578,0.004887982925547429,194.99851615337724,0.02127390084019812,198.17820357472104,0.018230315850938403,197.58759589826693
holdout,2024-04-30,2024-05-01,183.27999877929688,179.99000549316406,-0.017950640048260635,0.0,183.27999877929688,0.003331843808659807,183.89065910848086,0.00108062132355096,183.47805505415818,-0.005999119765828534,182.18048011593896
holdout,2024-05-01,2024-05-02,179.99000549316406,180.00999450683594,0.0001110562423569661,0.0,179.99000549316406,0.0007723505120486437,180.12902086607036,0.00108062132355096,180.18450653112603,0.009087081719574883,181.6255893817872
holdout,2024-05-02,2024-05-03,180.00999450683594,181.19000244140625,0.006555235656792835,0.0,180.00999450683594,0.0017880896822960496,180.3318685207238,0.00108062132355096,180.20451714535233,0.0025010568869026223,180.46020974330855
holdout,2024-05-03,2024-05-06,181.19000244140625,184.75999450683594,0.019703030064167848,0.0,181.19000244140625,0.00023164834032807224,181.23197480475582,0.00108062132355096,181.38580022165868,-0.0012145112016209675,180.96994515381942
holdout,2024-05-06,2024-05-07,184.75999450683594,177.80999755859375,-0.03761635178001177,0.0,184.75999450683594,0.0024077840336555125,185.20485667166778,-0.04278053351145886,176.8558633702593,0.004186072598397064,185.533413257121
holdout,2024-05-07,2024-05-08,177.80999755859375,174.72000122070312,-0.017378079862311324,0.0,177.80999755859375,0.012415521782890118,180.0176014564981,0.00108062132355096,178.00214283349612,0.004973762402611055,178.69438223925906
holdout,2024-05-08,2024-05-09,174.72000122070312,171.97000122070312,-0.01573946875450305,0.0,174.72000122070312,0.008956592207293617,176.2848970220948,0.00108062132355096,174.90880737967308,-9.874461285774506e-05,174.70274856182408
holdout,2024-05-09,2024-05-10,171.97000122070312,168.47000122070312,-0.02035238689978358,0.0,171.97000122070312,0.008762946640221349,173.47696516511894,0.00108062132355096,172.15583567103332,-0.00010268378199497045,171.9523426905881
holdout,2024-05-10,2024-05-13,168.47000122070312,171.88999938964844,0.020300339194899042,0.0,168.47000122070312,0.008278185572550542,169.8646271542159,0.00108062132355096,168.6520534964009,0.0015804489107423708,168.73625945062514
holdout,2024-05-13,2024-05-14,171.88999938964844,177.5500030517578,0.03292805679333921,0.0,171.88999938964844,0.008040291419005082,173.27204507675378,0.00108062132355096,172.07574738829408,0.0025595001557260303,172.32995186985397
holdout,2024-05-14,2024-05-15,177.5500030517578,173.99000549316406,-0.02005067585133169,0.0,177.5500030517578,0.007894873982173714,178.951737951386,0.00108062132355096,177.74186737105208,0.002589866251090496,178.00983381254258
holdout,2024-05-15,2024-05-16,173.99000549316406,174.83999633789062,0.004885285464054867,0.0,173.99000549316406,0.007827200800735026,175.35186020348004,0.00108062132355096,174.17802280318475,0.0020109549045915797,174.33989154806048
holdout,2024-05-16,2024-05-17,174.83999633789062,177.4600067138672,0.014985188920464187,0.0,174.83999633789062,0.004930646128385983,175.70207048892107,0.00108062132355096,175.02893216614294,0.0018174842209576839,175.15776527242704
holdout,2024-05-17,2024-05-20,177.4600067138672,174.9499969482422,-0.014144086952910362,0.0,177.4600067138672,0.004105498170435097,178.1885684467564,0.00108062132355096,177.6517737811997,0.0015683892854438178,177.73833308699201
holdout,2024-05-20,2024-05-21,174.9499969482422,186.60000610351562,0.06659050790792542,0.0,174.9499969482422,-0.00044433831641836185,174.87225996114083,0.00108062132355096,175.13905164549965,0.001923284379289036,175.28647554452942
holdout,2024-05-21,2024-05-22,186.60000610351562,180.11000061035156,-0.03478030697150003,0.0,186.60000610351562,-0.0024964099116816206,186.13417599875896,0.00108062132355096,186.80165004908582,0.003488333386571211,187.25092913474091
holdout,2024-05-22,2024-05-23,180.11000061035156,173.74000549316406,-0.03536724832380789,0.0,180.11000061035156,0.0009732571044209185,180.28529394802285,0.00108062132355096,180.3046313175959,0.0011043262292272477,180.3089008081717
holdout,2024-05-23,2024-05-24,173.74000549316406,179.24000549316406,0.03165649721483632,0.0,173.74000549316406,-0.0002785875148558119,173.6916036968027,0.00108062132355096,173.92775264785385,-0.0003570685181771008,173.67796840685455
holdout,2024-05-24,2024-05-28,179.24000549316406,176.75,-0.01389201861667555,0.0,179.24000549316406,-0.0017443059048660395,178.9273560931941,0.00108062132355096,179.43369606513338,0.0007089602796062925,179.3670795375751
holdout,2024-05-28,2024-05-29,176.75,176.19000244140625,-0.0031683030189180172,0.0,176.75,-0.004178969335550746,176.0113671699414,0.00108062132355096,176.94099981893766,0.0025959876741237773,177.20884082140137
holdout,2024-05-29,2024-05-30,176.19000244140625,178.7899932861328,0.014756744473008343,0.0,176.19000244140625,-0.0027444134723566523,175.7064642250115,0.00108062132355096,176.38039711504095,-0.0004485386741404513,176.11097441131437
holdout,2024-05-30,2024-05-31,178.7899932861328,178.0800018310547,-0.003971091681523098,0.0,178.7899932861328,0.0009388097380014144,178.95784307288704,0.00108062132355096,178.98319756531535,0.0021339701643488993,179.17152579748955
holdout,2024-05-31,2024-06-03,178.0800018310547,176.2899932861328,-0.0100517100545634,0.0,178.0800018310547,-0.0009153522797071757,177.91699589540838,0.00108062132355096,178.27243887833134,0.0018410654062915247,178.40785876197816
holdout,2024-06-03,2024-06-04,176.2899932861328,174.77000427246094,-0.008622094682395387,0.0,176.2899932861328,-0.0011750098127260127,176.0828508141362,0.00108062132355096,176.48049601200648,-0.000636077557241439,176.17785917783726
holdout,2024-06-04,2024-06-05,174.77000427246094,175.0,0.0013159908560766986,0.0,174.77000427246094,0.0007994275498241542,174.90972022875923,0.00108062132355096,174.95886446579487,-0.0016634610718287174,174.47928117383037
holdout,2024-06-05,2024-06-06,175.0,177.94000244140625,0.01680001395089281,0.0,175.0,-0.0008619803784439672,174.8491534337723,0.00108062132355096,175.18910873162142,-0.0007212385649911777,174.87378325112655
holdout,2024-06-06,2024-06-07,177.94000244140625,177.47999572753906,-0.0025851787543875737,0.0,177.94000244140625,0.0003866798431134159,178.00880825363387,0.00108062132355096,178.13228820235716,0.0007646556957521917,178.07606527777523
holdout,2024-06-07,2024-06-10,177.47999572753906,173.7899932861328,-0.020791089307163446,0.0,177.47999572753906,0.001257514018941404,177.70317931024812,0.00108062132355096,177.671784395426,0.00077533484523729,177.6176021525592
holdout,2024-06-10,2024-06-11,173.7899932861328,170.66000366210938,-0.018010183238054034,0.0,173.7899932861328,-0.0018034476905544172,173.47657212409948,0.00108062132355096,173.9777944586976,0.0007105481161302833,173.91347943846455
holdout,2024-06-11,2024-06-12,170.66000366210938,177.2899932861328,0.03884911216309472,0.0,170.66000366210938,-0.002174217345555232,170.2889517219547,0.00108062132355096,170.84442250114395,-0.0005382352725994192,170.56814842851648
holdout,2024-06-12,2024-06-13,177.2899932861328,182.47000122070312,0.029217711832219218,0.0,177.2899932861328,-0.001362948838896979,177.04835609563543,0.00108062132355096,177.48157663333004,0.0012305144392959452,177.50815118281406
